============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-646172 就绪
ID              | Result                         | Method             | Rule
OH_0030         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0031         | APPLY_ERROR: git apply failed: error: corrupt patch at line 51 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0032         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/BatchSelectContactsPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0033         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0036         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0037         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory
error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0039         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 27: @@ -239,7 +241,8 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0042         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0043         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/editFavoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0044         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0046         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0048         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0049         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/SingleSelectContactPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0050         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/SingleSelectContactPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0051         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0052         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/addFavoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0053         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0054         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0055         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0056         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/BatchDeleteGroup.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0057         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 20: @@ -254,6 +254,16 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0058         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/BatchDeleteGroup.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0059         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0060         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/search/ContactSearch.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0061         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0062         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0063         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/ContactsPickerPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0064         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0065         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0066         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/ContactsPickerPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0067         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/ContactsPickerPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0068         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0069         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0071         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0072         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoRemarks.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0073         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0075         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0076         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoTelList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0077         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0078         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0080         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/favoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0081         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0082         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0083         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/GroupList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0084         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0085         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 32: @@ -713,6 +713,15 @@ @Component | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0086         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/GroupListDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0087         | APPLY_ERROR: git apply failed: error: corrupt patch at line 42 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0088         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/hicar/HiCarContactPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0089         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0090         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 33: @@ -275,7 +279,10 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0091         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0092         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0093         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0094         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0095         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0096         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 23: @@ -729,7 +729,7 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0097         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0098         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0099         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0100         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0101         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0102         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSelectMemSendMsg.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0103         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0104         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleCategoryDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0105         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0106         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0107         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleGroupDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0108         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleGroupDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0109         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0110         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 16: @@ -149,6 +149,20 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0111         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/RecentDelete.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0113         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/ringtoneSelection/RingtoneIndex.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0114         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0115         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0116         | APPLY_ERROR: git apply failed: error: corrupt patch at line 391 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0117         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0118         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/SelectRepeatContact.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0119         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0120         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0121         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0122         | PASS                           | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0123         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0127         | APPLY_ERROR: git apply failed: error: b/libgif/index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0128         | APPLY_ERROR: git apply failed: error: b/libgif/index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0129         | SECONDARY_DEFECT: 1            | diff_patched       | high-frequency-log-check
OH_0130         | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0131         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0132         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0133         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/PrivacyStatementPage.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0134         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/PrintPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0135         | APPLY_ERROR: git apply failed: error: b/widescreen_uikit/src/main/ets/components/suspendToolbar/ToolbarMainPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0136         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0137         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0138         | PASS                           | diff_patched       | hp-arkui-suggest-use-effectk
OH_0139         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0140         | APPLY_ERROR: git apply failed: error: b/product/pc/controlpanel/src/main/ets/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0141         | APPLY_ERROR: git apply failed: error: b/product/pc/notificationpanel/src/main/ets/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0142         | PASS                           | diff_patched       | hp-arkui-suggest-use-effectk
OH_0143         | PASS                           | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0144         | APPLY_ERROR: git apply failed: error: b/product/phone/dropdownpanel/src/main/ets/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0145         | APPLY_ERROR: git apply failed: error: b/product/pc/controlpanel/src/main/ets/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0146         | LINTER_FAIL                    | diff_patched       | hp-arkui-suggest-use-effectk
OH_0147         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0148         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0149         | APPLY_ERROR: git apply failed: error: b/banner/src/main/ets/component/Banner.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0150         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0151         | PASS                           | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0152         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/AuthorizedAppManagementPage.ets: No such file or directory
error: b/CertManager/src/main/ets/pages/picker/AuthorizedAppManagementPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0153         | PASS                           | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0154         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/CaSystemDetailPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0155         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/CaUserDetailPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0156         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0157         | PASS                           | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0158         | PASS                           | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0159         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/CredPwdInputPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0160         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0161         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0162         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/InstallPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0163         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0164         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0165         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0166         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0167         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0168         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0169         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary-groups.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0170         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0171         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0172         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0173         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0174         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0175         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0176         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary-groups.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0177         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:21: trailing whitespace.
          
error: b/permissionmanager/src/main/ets/pages/authority-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0178         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0179         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/application-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0180         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0181         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0182         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/dialogPlus.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0183         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/dialogPlus.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0184         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0185         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0186         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0187         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0188         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0189         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0190         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0191         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0192         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 16: @@ -153,7 +153,7 @@ | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0193         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0194         | APPLY_ERROR: git apply failed: error: b/HMSliderPlayer/src/main/ets/components/HMDialogComponent.ets: No such file or directory | raw_diff_fallback  | high-frequency-log-check
OH_0195         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0196         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0197         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | foreach-args-check
OH_0198         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/screen/DoubleSpeed.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0199         | APPLY_ERROR: git apply failed: error: corrupt patch at line 118 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0200         | APPLY_ERROR: git apply failed: error: b/HMSliderPlayer/src/main/ets/components/HMSliderPlayer.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0201         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | foreach-args-check
OH_0202         | LINTER_FAIL                    | raw_diff_fallback  | foreach-args-check
OH_0203         | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0204         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0205         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0206         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/screen/FastSpeed.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0207         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 16: @@ -89,7 +89,7 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0208         | APPLY_ERROR: git apply failed: error: b/SliderPlayer/src/main/ets/components/SwipePlayer.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0209         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0210         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0211         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0212         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
