============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-235914 就绪
ID              | Result                         | Method             | Rule
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/mediacodec/napi/mediacodec.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0051        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0052        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/ohos/napi_async_handler.h: No such file or directory | raw_diff_fallback  | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_patched       | knownConditionTrueFalse
CPP_0054        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0055        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0056        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/util/parson.c: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | variableScope
CPP_0059        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0060        | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | variableScope
CPP_0061        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0062        | APPLY_ERROR: git apply failed: error: a/library/src/main/cpp/util/shaderutil.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0063        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0064        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0065        | APPLY_ERROR: git apply failed: error: corrupt patch at line 8 | raw_diff_fallback  | passedByValue
CPP_0066        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0067        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0068        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0069        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0070        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0071        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0072        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0073        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0074        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0075        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0076        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0077        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0078        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0079        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0080        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0081        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0082        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0083        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0084        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0085        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0086        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0087        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0088        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/minizipAdapter/minizipCompressNative.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0089        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0090        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0091        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/pjsip/account/pjsip_account.h: No such file or directory | raw_diff_fallback  | noExplicitConstructor
CPP_0092        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/include/helpers/worker_ref.h: No such file or directory | raw_diff_fallback  | missingReturn
CPP_0093        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/include/helpers/factories.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0094        | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | useStlAlgorithm
CPP_0095        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0096        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0097        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0098        | SECONDARY_DEFECT: 15           | diff_patched       | knownConditionTrueFalse
CPP_0099        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0100        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0101        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | missingReturn
CPP_0102        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0103        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0104        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0105        | APPLY_ERROR: git apply failed: error: a/ohos_smack/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0106        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0107        | APPLY_ERROR: git apply failed: error: a/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0108        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0109        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0110        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0111        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | shadowVariable
CPP_0112        | APPLY_ERROR: git apply failed: error: a/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | uninitvar
CPP_0113        | SECONDARY_DEFECT: 13           | diff_patched       | knownConditionTrueFalse
CPP_0114        | SECONDARY_DEFECT: 1            | diff_patched       | knownConditionTrueFalse
CPP_0115        | APPLY_ERROR: git apply failed: error: a/ohos_vlc/library/src/main/cpp/media_player_wrapper.cpp: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0116        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | redundantAssignment
CPP_0117        | PASS                           | diff_converted     | redundantAssignment
CPP_0118        | PASS                           | diff_patched       | functionStatic
CPP_0119        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0120        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0121        | APPLY_ERROR: git apply failed: error: a/socketio_2.x/library/src/main/cpp/client_socket.cpp: No such file or directory | raw_diff_fallback  | functionStatic
CPP_0122        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0123        | SECONDARY_DEFECT: 1            | diff_patched       | knownConditionTrueFalse
CPP_0124        | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0125        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0126        | PASS                           | diff_patched       | functionStatic
CPP_0127        | LINTER_FAIL                    | raw_diff_fallback  | nullPointer
CPP_0128        | LINTER_FAIL                    | raw_diff_fallback  | knownConditionTrueFalse
CPP_0129        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0130        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | variableScope
CPP_0131        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0132        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0133        | LINTER_FAIL                    | raw_diff_fallback  | variableScope
CPP_0134        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0135        | APPLY_ERROR: git apply failed: error: corrupt patch at line 5 | raw_diff_fallback  | variableScope
CPP_0136        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | redundantAssignment
CPP_0137        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0138        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0139        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0140        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0141        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | variableScope
CPP_0142        | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | variableScope
CPP_0143        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | variableScope
CPP_0144        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0145        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0146        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0147        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0148        | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | variableScope
CPP_0149        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | variableScope
CPP_0150        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/thirdparty/spinec/spine/PathConstraint.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0151        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 31: @@ -328,7 +328,7 @@ static void _sortTransformConstraint(_spSkeleton *const internal, spTransformCo | raw_diff_fallback  | variableScope
CPP_0152        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/thirdparty/spinec/spine/SkeletonBinary.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0153        | APPLY_ERROR: git apply failed: error: a/spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonBinary.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0154        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | variableScope
CPP_0155        | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | variableScope
CPP_0156        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | variableScope
CPP_0157        | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | redundantAssignment
CPP_0158        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | variableScope
CPP_0159        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0160        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 18: @@ -197,10 +197,10 @@ void _spTransformConstraint_applyAbsoluteLocal(spTransformConstraint *self) { | raw_diff_fallback  | variableScope
CPP_0161        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/thirdparty/spinec/spine/TransformConstraint.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0162        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0163        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0164        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0165        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0166        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0167        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0168        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0169        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0170        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0171        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0172        | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | useStlAlgorithm
CPP_0173        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0174        | APPLY_ERROR: git apply failed: error: a/vap/vap_module/src/main/cpp/video_decoder.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0175        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0176        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0177        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0178        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0179        | APPLY_ERROR: git apply failed: error: a/oh_filemanger_6.1/filemanager/common/src/main/cpp/trash/napi_module_trash.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0180        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0181        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | useStlAlgorithm
CPP_0182        | APPLY_ERROR: git apply failed: error: a/commondependency/src/deviceprofile_connector.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0183        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0184        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0185        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0186        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0187        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0188        | PASS                           | diff_patched       | variableScope
CPP_0189        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0190        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/authentication_v2/auth_stages/auth_confirm.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0191        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | shadowVariable
CPP_0192        | PASS                           | diff_patched       | shadowVariable
CPP_0193        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0194        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0195        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/authentication_v2/dm_auth_message_processor.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0196        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/authentication_v2/dm_auth_state.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0197        | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | useStlAlgorithm
CPP_0198        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0199        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0200        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | useStlAlgorithm
CPP_0201        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0202        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | useStlAlgorithm
CPP_0203        | APPLY_ERROR: git apply failed: error: corrupt patch at line 42 | raw_diff_fallback  | useStlAlgorithm
CPP_0204        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | useStlAlgorithm
CPP_0205        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0206        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0207        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0208        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0209        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0210        | APPLY_ERROR: git apply failed: error: a/services/service/src/device_manager_service.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0211        | APPLY_ERROR: git apply failed: error: corrupt patch at line 41 | raw_diff_fallback  | useStlAlgorithm
CPP_0212        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | useStlAlgorithm
CPP_0213        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | useStlAlgorithm
CPP_0214        | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | useStlAlgorithm
CPP_0215        | APPLY_ERROR: git apply failed: error: a/services/service/src/device_manager_service_listener.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0216        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0217        | APPLY_ERROR: git apply failed: error: a/services/service/src/device_manager_service_listener.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0218        | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | useStlAlgorithm
CPP_0219        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | useStlAlgorithm
CPP_0220        | APPLY_ERROR: git apply failed: error: a/services/service/src/device_manager_service_listener.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0221        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0222        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0223        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0224        | APPLY_ERROR: git apply failed: error: a/services/service/src/relationshipsyncmgr/relationship_sync_mgr.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0225        | APPLY_ERROR: git apply failed: error: a/adapter/common/bus_center/network/lnn_linkwatch.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0226        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | redundantAssignment
CPP_0227        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0228        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0229        | PASS                           | diff_converted     | nullPointer
CPP_0230        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0231        | PASS                           | diff_converted     | nullPointer
CPP_0232        | PASS                           | diff_converted     | nullPointer
CPP_0233        | APPLY_ERROR: git apply failed: error: a/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0234        | SECONDARY_DEFECT: 3            | diff_patched       | nullPointer
CPP_0235        | PASS                           | diff_converted     | nullPointer
CPP_0236        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0237        | SECONDARY_DEFECT: 2            | diff_patched       | nullPointer
CPP_0238        | PASS                           | diff_patched       | nullPointer
CPP_0239        | APPLY_ERROR: git apply failed: error: a/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0240        | APPLY_ERROR: git apply failed: error: a/src/adapter/common/net/bluetooth/broadcast/manager/src/softbus_broadcast_mgr.c: No such file or directory | raw_diff_fallback  | uninitvar
CPP_0241        | APPLY_ERROR: git apply failed: error: a/src/adapter/common/net/bluetooth/broadcast/manager/src/softbus_broadcast_mgr.c: No such file or directory | raw_diff_fallback  | uninitvar
CPP_0242        | APPLY_ERROR: git apply failed: error: a/src/adapter/common/net/bluetooth/broadcast/manager/src/softbus_broadcast_mgr.c: No such file or directory | raw_diff_fallback  | uninitvar
CPP_0243        | APPLY_ERROR: git apply failed: error: a/src/br_proxy/br_proxy.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0244        | APPLY_ERROR: git apply failed: error: a/src/br_proxy/br_proxy.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0245        | PASS                           | diff_patched       | nullPointer
CPP_0246        | APPLY_ERROR: git apply failed: error: a/src/br_proxy/br_proxy.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0247        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | nullPointer
CPP_0248        | PASS                           | diff_converted     | nullPointer
CPP_0249        | SECONDARY_DEFECT: 4            | diff_patched       | nullPointer
CPP_0250        | SECONDARY_DEFECT: 2            | diff_patched       | nullPointer
CPP_0251        | SECONDARY_DEFECT: 10           | diff_converted     | nullPointer
CPP_0252        | SECONDARY_DEFECT: 1            | raw_diff_fallback  | nullPointer
CPP_0253        | APPLY_ERROR: git apply failed: error: a/src/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0254        | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | nullPointer
CPP_0255        | SECONDARY_DEFECT: 3            | diff_patched       | nullPointer
CPP_0256        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | nullPointer
CPP_0257        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0258        | PASS                           | diff_converted     | nullPointer
CPP_0259        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0260        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | nullPointer
CPP_0261        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0262        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0263        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0264        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0265        | SECONDARY_DEFECT: 10           | diff_converted     | nullPointer
CPP_0266        | SECONDARY_DEFECT: 2            | diff_patched       | nullPointer
