============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-88425 就绪
ID              | Result                         | Method             | Rule
CPP_0107        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0108        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0109        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0110        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0111        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0112        | PASS                           | diff_converted     | uninitvar
CPP_0113        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0114        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0115        | PASS                           | diff_converted     | redundantAssignment
CPP_0116        | PASS                           | diff_converted     | redundantAssignment
CPP_0117        | APPLY_ERROR: git apply failed: error: a/ohos_vlc/library/src/main/cpp/napi_init.cpp: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0118        | PASS                           | diff_converted     | functionStatic
CPP_0119        | PASS                           | diff_converted     | nullPointer
CPP_0120        | PASS                           | diff_converted     | shadowVariable
CPP_0121        | PASS                           | diff_converted     | functionStatic
CPP_0122        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0123        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0124        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0125        | PASS                           | diff_converted     | shadowVariable
CPP_0126        | PASS                           | diff_converted     | functionStatic
CPP_0127        | PASS                           | diff_converted     | nullPointer
CPP_0128        | LINTER_FAIL                    | raw_diff_fallback  | knownConditionTrueFalse
CPP_0129        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0130        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0131        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0132        | LINTER_FAIL                    | raw_diff_fallback  | variableScope
CPP_0133        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0134        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0135        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0136        | SECONDARY_DEFECT: 178          | diff_converted     | redundantAssignment
CPP_0137        | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0138        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0139        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0140        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0141        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0142        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0143        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0144        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0145        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0146        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0147        | SECONDARY_DEFECT: 14           | diff_converted     | variableScope
CPP_0148        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0149        | PASS                           | diff_converted     | variableScope
CPP_0150        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0151        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0152        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0153        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0154        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0155        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0156        | PASS                           | diff_converted     | variableScope
CPP_0157        | ERROR: No input via stdin      | raw_diff_fallback  | redundantAssignment
CPP_0158        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0159        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0160        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0161        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0162        | PASS                           | diff_converted     | variableScope
CPP_0163        | SECONDARY_DEFECT: 6            | diff_converted     | shadowVariable
CPP_0164        | PASS                           | diff_converted     | shadowVariable
CPP_0165        | PASS                           | diff_converted     | variableScope
CPP_0166        | PASS                           | diff_converted     | redundantAssignment
CPP_0167        | ERROR: No input via stdin      | raw_diff_fallback  | shadowVariable
CPP_0168        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0169        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0170        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0171        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0172        | SECONDARY_DEFECT: 23           | diff_converted     | useStlAlgorithm
CPP_0173        | PASS                           | diff_converted     | redundantAssignment
CPP_0174        | PASS                           | diff_converted     | shadowVariable
CPP_0175        | LINTER_FAIL                    | raw_diff_fallback  | noExplicitConstructor
CPP_0176        | LINTER_FAIL                    | raw_diff_fallback  | noExplicitConstructor
CPP_0177        | ERROR: No input via stdin      | raw_diff_fallback  | shadowVariable
CPP_0178        | ERROR: No input via stdin      | raw_diff_fallback  | noExplicitConstructor
CPP_0179        | SECONDARY_DEFECT: 6            | raw_diff_fallback  | variableScope
CPP_0180        | LINTER_FAIL                    | raw_diff_fallback  | useStlAlgorithm
CPP_0181        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0182        | SECONDARY_DEFECT: 6            | diff_patched       | useStlAlgorithm
CPP_0183        | SECONDARY_DEFECT: 6            | diff_patched       | useStlAlgorithm
CPP_0184        | PASS                           | diff_patched       | shadowVariable
CPP_0185        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0186        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0187        | APPLY_ERROR: git apply failed: error: a/interfaces/kits/taihe/src/ani_dm_utils.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0188        | PASS                           | diff_patched       | variableScope
CPP_0189        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0190        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0191        | PASS                           | diff_converted     | shadowVariable
CPP_0192        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0193        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0194        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0195        | SECONDARY_DEFECT: 15           | diff_converted     | useStlAlgorithm
CPP_0196        | PASS                           | diff_converted     | shadowVariable
CPP_0197        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0198        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0199        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0200        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0201        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0202        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0203        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0204        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0205        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0206        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/device_manager_service_impl.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0207        | PASS                           | diff_converted     | shadowVariable
CPP_0208        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0209        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0210        | SECONDARY_DEFECT: 5            | diff_converted     | variableScope
CPP_0211        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0212        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0213        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0214        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0215        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0216        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0217        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0218        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0219        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0220        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0221        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0222        | PASS                           | diff_converted     | shadowVariable
CPP_0223        | SECONDARY_DEFECT: 6            | diff_converted     | useStlAlgorithm
CPP_0224        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0225        | APPLY_ERROR: git apply failed: error: a/adapter/common/bus_center/network/lnn_linkwatch.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0226        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0227        | PASS                           | raw_diff_fallback  | uninitvar
CPP_0228        | PASS                           | diff_converted     | nullPointer
CPP_0229        | PASS                           | diff_converted     | nullPointer
CPP_0230        | PASS                           | diff_converted     | nullPointer
CPP_0231        | PASS                           | diff_converted     | nullPointer
CPP_0232        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0233        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0234        | PASS                           | diff_converted     | nullPointer
CPP_0235        | ERROR: No input via stdin      | raw_diff_fallback  | nullPointer
CPP_0236        | PASS                           | diff_converted     | nullPointer
CPP_0237        | PASS                           | diff_converted     | nullPointer
CPP_0238        | PASS                           | diff_converted     | nullPointer
CPP_0239        | PASS                           | diff_converted     | nullPointer
CPP_0240        | SECONDARY_DEFECT: 1            | diff_converted     | uninitvar
CPP_0241        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0242        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0243        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0244        | PASS                           | diff_converted     | nullPointer
CPP_0245        | PASS                           | diff_converted     | nullPointer
CPP_0246        | PASS                           | diff_converted     | nullPointer
CPP_0247        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0248        | PASS                           | diff_converted     | nullPointer
CPP_0249        | PASS                           | diff_converted     | nullPointer
CPP_0250        | PASS                           | diff_converted     | nullPointer
CPP_0251        | PASS                           | diff_converted     | nullPointer
CPP_0252        | PASS                           | diff_converted     | nullPointer
CPP_0253        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0254        | PASS                           | diff_converted     | nullPointer
CPP_0255        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0256        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0257        | PASS                           | diff_converted     | nullPointer
CPP_0258        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0259        | PASS                           | diff_converted     | nullPointer
CPP_0260        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0261        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0262        | PASS                           | diff_converted     | nullPointer
CPP_0263        | PASS                           | diff_converted     | nullPointer
CPP_0264        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0265        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0266        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0267        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0268        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0269        | PASS                           | diff_converted     | nullPointer
CPP_0270        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0271        | PASS                           | diff_converted     | nullPointer
CPP_0272        | ERROR: No input via stdin      | raw_diff_fallback  | nullPointer
CPP_0273        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0274        | PASS                           | diff_converted     | nullPointer
CPP_0275        | PASS                           | diff_converted     | nullPointer
CPP_0276        | PASS                           | diff_converted     | nullPointer
CPP_0277        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0278        | PASS                           | diff_converted     | nullPointer
CPP_0279        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0280        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0281        | PASS                           | raw_diff_fallback  | redundantAssignment
CPP_0282        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0283        | PASS                           | diff_converted     | uninitvar
CPP_0284        | PASS                           | diff_converted     | uninitvar
CPP_0285        | SECONDARY_DEFECT: 5            | diff_converted     | memleak
CPP_0286        | ERROR: No input via stdin      | raw_diff_fallback  | memleak
CPP_0287        | SECONDARY_DEFECT: 1            | diff_converted     | memleak
CPP_0288        | PASS                           | raw_diff_fallback  | memleak
CPP_0289        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0290        | ERROR: No input via stdin      | raw_diff_fallback  | uninitvar
CPP_0291        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0292        | PASS                           | diff_converted     | shadowVariable
CPP_0293        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0294        | PASS                           | diff_converted     | shadowVariable
CPP_0295        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0296        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0297        | PASS                           | diff_converted     | uninitvar
CPP_0298        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | redundantAssignment
CPP_0299        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0300        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0301        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0302        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0303        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0304        | PASS                           | diff_converted     | stlIfStrFind
CPP_0305        | PASS                           | diff_converted     | stlIfStrFind
CPP_0306        | PASS                           | raw_diff_fallback  | identicalInnerCondition
CPP_0307        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0308        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0309        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0310        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0311        | SECONDARY_DEFECT: 1            | diff_converted     | identicalInnerCondition
CPP_0312        | PASS                           | diff_converted     | stlIfStrFind
CPP_0313        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0314        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0315        | APPLY_ERROR: git apply failed: error: a/frameworks/innerkitsimpl/medialibrary_data_extension/src/operation/medialibrary_transcode_data_aging_operation.cpp: No such file or directory | raw_diff_fallback  | identicalInnerCondition
CPP_0316        | PASS                           | diff_converted     | redundantAssignment
CPP_0317        | PASS                           | diff_converted     | stlIfStrFind
CPP_0318        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0319        | PASS                           | diff_converted     | stlIfStrFind
CPP_0320        | PASS                           | diff_converted     | stlIfStrFind
CPP_0321        | PASS                           | diff_converted     | stlIfStrFind
CPP_0322        | SECONDARY_DEFECT: 2            | diff_converted     | identicalInnerCondition
CPP_0323        | APPLY_ERROR: git apply failed: error: a/frameworks/services/media_async_worker/src/medialibrary_period_worker.cpp: No such file or directory | raw_diff_fallback  | identicalInnerCondition
CPP_0324        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0325        | PASS                           | diff_converted     | stlIfStrFind
CPP_0326        | PASS                           | diff_converted     | stlIfStrFind
CPP_0327        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0328        | APPLY_ERROR: git apply failed: error: a/services/media_assets_manager/src/service/media_assets_delete_service.cpp: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0329        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0330        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0331        | PASS                           | diff_converted     | stlIfStrFind
CPP_0332        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0333        | PASS                           | diff_converted     | redundantAssignment
CPP_0334        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0335        | SECONDARY_DEFECT: 1            | diff_converted     | stlIfStrFind
CPP_0336        | PASS                           | diff_converted     | stlIfStrFind
CPP_0337        | PASS                           | diff_converted     | stlIfStrFind
CPP_0338        | PASS                           | diff_converted     | stlIfStrFind
CPP_0339        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0340        | PASS                           | raw_diff_fallback  | identicalInnerCondition
CPP_0341        | PASS                           | diff_converted     | stlIfStrFind
CPP_0342        | PASS                           | diff_converted     | functionStatic
CPP_0343        | PASS                           | diff_converted     | functionStatic
CPP_0344        | PASS                           | diff_converted     | functionStatic
CPP_0345        | PASS                           | diff_converted     | functionStatic
CPP_0346        | PASS                           | diff_converted     | functionStatic
CPP_0347        | PASS                           | diff_converted     | functionStatic
CPP_0348        | PASS                           | diff_converted     | functionStatic
CPP_0349        | SECONDARY_DEFECT: 4            | diff_converted     | uninitvar
CPP_0350        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0351        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0352        | PASS                           | diff_converted     | uninitvar
CPP_0353        | SECONDARY_DEFECT: 21           | diff_converted     | redundantAssignment
CPP_0354        | PASS                           | raw_diff_fallback  | uninitvar
CPP_0355        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0356        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0357        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0358        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0359        | PASS                           | raw_diff_fallback  | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-04-11 21:43:09
数据集: cpp | Agent: agent_results_rq1_agent_miniswe_with_examples_cpp.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   312/359 (86.9%)
  告警消除:       190/359 (52.9%)
  严格通过:     127/359 (35.4%)
  ---
  仍有告警:       122/359 (34.0%)
  二次缺陷:       63/359
  语法错误:       0/359
  补丁应用失败:   13/359 (3.6%)
  超时:           0/359
  系统错误:       34/359

## 转换方法分布
  diff_converted      : 277
  raw_diff_fallback   : 72
  diff_patched        : 10

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |   10 |    0 |   0 |   0 |   100%
identicalInnerCondition                       |  15 |    7 |    4 |   2 |   2 |    47%
knownConditionTrueFalse                       |  40 |    7 |   17 |   5 |  11 |    18%
memleak                                       |   7 |    1 |    2 |   1 |   3 |    14%
missingReturn                                 |   3 |    2 |    0 |   0 |   1 |    67%
noExplicitConstructor                         |  15 |   10 |    2 |   3 |   0 |    67%
nullPointer                                   |  50 |   30 |    0 |   2 |  18 |    60%
passedByValue                                 |  50 |    6 |   36 |   8 |   0 |    12%
redundantAssignment                           |  24 |    8 |    4 |   4 |   8 |    33%
shadowVariable                                |  30 |   17 |   10 |   2 |   1 |    57%
stlIfStrFind                                  |  20 |   14 |    5 |   0 |   1 |    70%
uninitvar                                     |  15 |    7 |    5 |   1 |   2 |    47%
useStlAlgorithm                               |  40 |    3 |   11 |  13 |  13 |     8%
variableScope                                 |  40 |    5 |   26 |   6 |   3 |    12%

## 难度分析
  简单 (>70%通过): 1 个规则
    functionStatic: 10/10
  中等 (20-70%通过): 8 个规则
    shadowVariable: 17/30
