============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-237858 就绪
ID              | Result                         | Method             | Rule
CPP_0020        | SECONDARY_DEFECT: 3            | full_content       | knownConditionTrueFalse
CPP_0021        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0022        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0023        | SECONDARY_DEFECT: 3            | full_content       | knownConditionTrueFalse
CPP_0024        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0025        | PASS                           | diff_converted     | shadowVariable
CPP_0026        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0027        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0028        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0029        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_patched       | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_patched       | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | ERROR: No input via stdin      | raw_diff_fallback  | knownConditionTrueFalse
CPP_0038        | SECONDARY_DEFECT: 7            | full_content       | shadowVariable
CPP_0039        | SECONDARY_DEFECT: 1            | full_content       | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.h: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -8,7 +8,7 @@ | raw_diff_fallback  | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | PASS                           | raw_diff_fallback  | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | SECONDARY_DEFECT: 2            | full_content       | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | passedByValue
CPP_0055        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/util/elog.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/util/elog.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0056        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0061        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0062        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/util/shaderutil.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/util/shaderutil.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0063        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0064        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | passedByValue
CPP_0065        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0066        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory
error: b/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0067        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory
error: b/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0068        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0069        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0070        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0071        | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | passedByValue
CPP_0072        | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | passedByValue
CPP_0073        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0074        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0075        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0076        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0077        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0078        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0079        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0080        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0081        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0082        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0083        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0084        | SECONDARY_DEFECT: 2            | diff_patched       | passedByValue
CPP_0085        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0086        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0087        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0089        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0090        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0091        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0092        | PASS                           | diff_converted     | missingReturn
CPP_0093        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0094        | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | useStlAlgorithm
CPP_0095        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0096        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0097        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0098        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0099        | SECONDARY_DEFECT: 15           | full_content       | knownConditionTrueFalse
CPP_0100        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0101        | APPLY_ERROR: git apply failed: error: a/ohos_smack/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | missingReturn
CPP_0102        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0103        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0104        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0105        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0106        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0107        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0108        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0109        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0110        | SECONDARY_DEFECT: 1            | full_content       | shadowVariable
CPP_0111        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | shadowVariable
CPP_0112        | PASS                           | diff_converted     | uninitvar
CPP_0113        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0114        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0115        | APPLY_ERROR: git apply failed: error: a/ohos_vlc/library/src/main/cpp/media_player_wrapper.cpp: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0116        | SECONDARY_DEFECT: 4            | diff_converted     | redundantAssignment
CPP_0117        | PASS                           | diff_converted     | redundantAssignment
CPP_0118        | PASS                           | diff_converted     | functionStatic
CPP_0119        | PASS                           | diff_converted     | nullPointer
CPP_0120        | PASS                           | diff_converted     | shadowVariable
CPP_0121        | PASS                           | diff_converted     | functionStatic
CPP_0122        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0123        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0124        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0125        | SECONDARY_DEFECT: 1            | full_content       | shadowVariable
CPP_0126        | SECONDARY_DEFECT: 1            | full_content       | functionStatic
CPP_0127        | PASS                           | diff_converted     | nullPointer
CPP_0128        | ERROR: No input via stdin      | raw_diff_fallback  | knownConditionTrueFalse
CPP_0129        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0130        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0131        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0132        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0133        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0134        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0135        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0136        | SECONDARY_DEFECT: 1            | full_content       | redundantAssignment
CPP_0137        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0138        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0139        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0140        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0141        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0142        | SECONDARY_DEFECT: 1            | full_content       | variableScope
CPP_0143        | SECONDARY_DEFECT: 1            | full_content       | variableScope
CPP_0144        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | variableScope
CPP_0145        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0146        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0147        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0148        | SECONDARY_DEFECT: 1            | full_content       | variableScope
CPP_0149        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0150        | SECONDARY_DEFECT: 2            | full_content       | variableScope
CPP_0151        | SECONDARY_DEFECT: 2            | diff_converted     | variableScope
CPP_0152        | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | variableScope
CPP_0153        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | variableScope
CPP_0154        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0155        | SECONDARY_DEFECT: 1            | full_content       | variableScope
CPP_0156        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | variableScope
CPP_0157        | SECONDARY_DEFECT: 14           | full_content       | redundantAssignment
CPP_0158        | SECONDARY_DEFECT: 14           | full_content       | variableScope
CPP_0159        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0160        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0161        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0162        | PASS                           | diff_converted     | variableScope
CPP_0163        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0164        | SECONDARY_DEFECT: 1            | full_content       | shadowVariable
CPP_0165        | SECONDARY_DEFECT: 3            | diff_converted     | variableScope
CPP_0166        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0167        | LINTER_FAIL                    | raw_diff_fallback  | shadowVariable
CPP_0168        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0169        | SECONDARY_DEFECT: 12           | full_content       | shadowVariable
CPP_0170        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0171        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0172        | SECONDARY_DEFECT: 11           | diff_converted     | useStlAlgorithm
CPP_0173        | PASS                           | diff_converted     | redundantAssignment
CPP_0174        | PASS                           | diff_converted     | shadowVariable
CPP_0175        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0176        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0177        | PASS                           | diff_converted     | shadowVariable
CPP_0178        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0179        | PASS                           | diff_patched       | variableScope
CPP_0180        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0181        | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | useStlAlgorithm
CPP_0182        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0183        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0184        | SECONDARY_DEFECT: 3            | diff_converted     | shadowVariable
CPP_0185        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | useStlAlgorithm
CPP_0186        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0187        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | useStlAlgorithm
CPP_0188        | SECONDARY_DEFECT: 6            | full_content       | variableScope
CPP_0189        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | useStlAlgorithm
CPP_0190        | APPLY_ERROR: git apply failed: error: git diff header lacks filename information (line 3) | raw_diff_fallback  | useStlAlgorithm
CPP_0191        | SECONDARY_DEFECT: 1            | full_content       | shadowVariable
CPP_0192        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0193        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0194        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0195        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0196        | PASS                           | diff_converted     | shadowVariable
CPP_0197        | SECONDARY_DEFECT: 1            | full_content       | useStlAlgorithm
CPP_0198        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0199        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0200        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0201        | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | useStlAlgorithm
CPP_0202        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/dependency/MSDP/spatial_location_callback_impl.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0203        | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | useStlAlgorithm
CPP_0204        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0205        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0206        | PASS                           | diff_patched       | variableScope
CPP_0207        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0208        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0209        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0210        | SECONDARY_DEFECT: 3            | diff_converted     | variableScope
CPP_0211        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0212        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0213        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0214        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0215        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0216        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0217        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0218        | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | useStlAlgorithm
CPP_0219        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0220        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0221        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0222        | PASS                           | diff_converted     | shadowVariable
CPP_0223        | SECONDARY_DEFECT: 6            | diff_converted     | useStlAlgorithm
CPP_0224        | PASS                           | diff_converted     | shadowVariable
CPP_0225        | PASS                           | diff_converted     | variableScope
CPP_0226        | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | redundantAssignment
CPP_0227        | PASS                           | diff_converted     | uninitvar
CPP_0228        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0229        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0230        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0231        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0232        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0233        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0234        | PASS                           | diff_converted     | nullPointer
CPP_0235        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0236        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0237        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | nullPointer
CPP_0238        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0239        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0240        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0241        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0242        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0243        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0244        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0245        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0246        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0247        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0248        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0249        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0250        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0251        | SECONDARY_DEFECT: 4            | diff_patched       | nullPointer
CPP_0252        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0253        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0254        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0255        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0256        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0257        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0258        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0259        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0260        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0261        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0262        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0263        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0264        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0265        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0266        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0267        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0268        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0269        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0270        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0271        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0272        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0273        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0274        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0275        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0276        | APPLY_ERROR: git apply failed: error: patch with only garbage at line 4 | raw_diff_fallback  | nullPointer
CPP_0277        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0278        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0279        | ERROR: No input via stdin      | raw_diff_fallback  | memleak
CPP_0280        | SECONDARY_DEFECT: 2            | full_content       | memleak
CPP_0281        | PASS                           | diff_converted     | redundantAssignment
CPP_0282        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0283        | SECONDARY_DEFECT: 1            | full_content       | uninitvar
CPP_0284        | PASS                           | diff_converted     | uninitvar
CPP_0285        | SECONDARY_DEFECT: 32           | full_content       | memleak
CPP_0286        | SECONDARY_DEFECT: 13           | full_content       | memleak
CPP_0287        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | memleak
CPP_0288        | PASS                           | diff_converted     | memleak
CPP_0289        | SECONDARY_DEFECT: 2            | full_content       | identicalInnerCondition
CPP_0290        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0291        | PASS                           | diff_converted     | redundantAssignment
CPP_0292        | APPLY_ERROR: git apply failed: error: a/core/connection/ble/src/softbus_conn_ble_send_queue.c: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0293        | PASS                           | diff_patched       | shadowVariable
CPP_0294        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0295        | SECONDARY_DEFECT: 1            | diff_converted     | shadowVariable
CPP_0296        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0297        | SECONDARY_DEFECT: 2            | full_content       | uninitvar
CPP_0298        | SECONDARY_DEFECT: 10           | full_content       | redundantAssignment
CPP_0299        | SECONDARY_DEFECT: 11           | full_content       | redundantAssignment
CPP_0300        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0301        | APPLY_ERROR: git apply failed: error: a/sdk/transmission/session/src/client_trans_session_callback.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0302        | SECONDARY_DEFECT: 1            | full_content       | redundantAssignment
CPP_0303        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0304        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0305        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0306        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0307        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0308        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0309        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0310        | SECONDARY_DEFECT: 1            | full_content       | stlIfStrFind
CPP_0311        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0312        | PASS                           | diff_converted     | stlIfStrFind
CPP_0313        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0314        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0315        | SECONDARY_DEFECT: 3            | full_content       | identicalInnerCondition
CPP_0316        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | redundantAssignment
CPP_0317        | PASS                           | diff_converted     | stlIfStrFind
CPP_0318        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0319        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0320        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0321        | PASS                           | diff_converted     | stlIfStrFind
CPP_0322        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0323        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0324        | SECONDARY_DEFECT: 1            | full_content       | stlIfStrFind
CPP_0325        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0326        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | stlIfStrFind
CPP_0327        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0328        | SECONDARY_DEFECT: 1            | full_content       | redundantAssignment
CPP_0329        | SECONDARY_DEFECT: 1            | full_content       | redundantAssignment
CPP_0330        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0331        | APPLY_ERROR: git apply failed: error: a/services/media_backup_extension/src/restore/photo_album_dao.cpp: No such file or directory | raw_diff_fallback  | stlIfStrFind
CPP_0332        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0333        | PASS                           | diff_converted     | redundantAssignment
CPP_0334        | SECONDARY_DEFECT: 7            | diff_converted     | identicalInnerCondition
CPP_0335        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0336        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0337        | PASS                           | diff_converted     | stlIfStrFind
CPP_0338        | PASS                           | diff_converted     | stlIfStrFind
CPP_0339        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0340        | PASS                           | diff_converted     | identicalInnerCondition
