============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-271215 就绪
ID              | Result                         | Method             | Rule
error: b/ohos_jipp/entry/src/main/cpp/pdfiumwrapper/pdfium.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0065        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0066        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0067        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0068        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0069        | APPLY_ERROR: git apply failed: error: a/ohos_luaarkts/luaarkts/src/main/cpp/napi_arkts.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0070        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0071        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0072        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0073        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0074        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0075        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0076        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0077        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0078        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0079        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0080        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0081        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0082        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0083        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0084        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0085        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0086        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0087        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0089        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0090        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0091        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0092        | PASS                           | diff_converted     | missingReturn
CPP_0093        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0094        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0095        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0096        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0097        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0098        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0099        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0100        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0101        | LINTER_FAIL                    | diff_converted     | missingReturn
CPP_0102        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0103        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0104        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0105        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0106        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0107        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0108        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0109        | APPLY_ERROR: git apply failed: error: a/ohos_smack/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0110        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0111        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0112        | PASS                           | diff_patched       | uninitvar
CPP_0113        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0114        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0115        | PASS                           | diff_converted     | redundantAssignment
CPP_0116        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0117        | PASS                           | diff_patched       | redundantAssignment
CPP_0118        | PASS                           | diff_patched       | functionStatic
CPP_0119        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0120        | APPLY_ERROR: git apply failed: error: a/socketio/library/src/main/cpp/client_socket.h: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0121        | PASS                           | diff_converted     | functionStatic
CPP_0122        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0123        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0124        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0125        | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | shadowVariable
CPP_0126        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | functionStatic
CPP_0127        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0128        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0129        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0130        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0131        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0132        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -2785,7 +2785,7 @@ static stbi_uc *stbi__resample_row_hv_2(stbi_uc *out, stbi_uc *in_near, stbi_uc | raw_diff_fallback  | variableScope
CPP_0133        | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | variableScope
CPP_0134        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0135        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0136        | SECONDARY_DEFECT: 14           | diff_converted     | redundantAssignment
CPP_0137        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0138        | PASS                           | raw_diff_fallback  | knownConditionTrueFalse
CPP_0139        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0140        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0141        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0142        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0143        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | variableScope
CPP_0144        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0145        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0146        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/spine_renderer.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0147        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | variableScope
CPP_0148        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | variableScope
CPP_0149        | SECONDARY_DEFECT: 6            | diff_patched       | variableScope
CPP_0150        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/PathConstraint.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0151        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0152        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0153        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -299,6 +298,7 @@ static void readTimeline2(_dataInput *input, spTimelineArray *timelines, spCurve | raw_diff_fallback  | variableScope
CPP_0154        | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | variableScope
CPP_0155        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 29: @@ -1304,12 +1303,12 @@ spSkin *spSkeletonBinary_readSkin(spSkeletonBinary *self, _dataInput *input, int | raw_diff_fallback  | variableScope
CPP_0156        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | variableScope
CPP_0157        | LINTER_FAIL                    | raw_diff_fallback  | redundantAssignment
CPP_0158        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0159        | APPLY_ERROR: git apply failed: error: a/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0160        | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | variableScope
CPP_0161        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0162        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0163        | APPLY_ERROR: git apply failed: error: a/unrar/library/src/main/cpp/unrar.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0164        | APPLY_ERROR: git apply failed: error: a/unrar/library/src/main/cpp/unrar.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0165        | APPLY_ERROR: git apply failed: error: a/vap/vap_module/src/main/cpp/mix/src.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0166        | APPLY_ERROR: git apply failed: error: a/vap/vap_module/src/main/cpp/render/plugin_render.cpp: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0167        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | shadowVariable
CPP_0168        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0169        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0170        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | shadowVariable
CPP_0171        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0172        | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | useStlAlgorithm
CPP_0173        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0174        | SECONDARY_DEFECT: 1            | diff_converted     | shadowVariable
CPP_0175        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0176        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0177        | SECONDARY_DEFECT: 1            | diff_converted     | shadowVariable
CPP_0178        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0179        | SECONDARY_DEFECT: 13           | diff_converted     | variableScope
CPP_0180        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0181        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0182        | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | useStlAlgorithm
CPP_0183        | SECONDARY_DEFECT: 2            | raw_diff_fallback  | useStlAlgorithm
CPP_0184        | APPLY_ERROR: git apply failed: error: a/interfaces/cj/kits/src/device_manager_impl.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0185        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0186        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0187        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0188        | PASS                           | diff_converted     | variableScope
CPP_0189        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0190        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0191        | PASS                           | diff_patched       | shadowVariable
CPP_0192        | PASS                           | diff_patched       | shadowVariable
CPP_0193        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/authentication_v2/dm_auth_message_processor.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0194        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | variableScope
CPP_0195        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0196        | APPLY_ERROR: git apply failed: error: a/services/implementation/src/authentication_v2/dm_auth_state.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0197        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0198        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0199        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0200        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | useStlAlgorithm
CPP_0201        | SECONDARY_DEFECT: 3            | diff_patched       | useStlAlgorithm
CPP_0202        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0203        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0204        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0205        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0206        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | variableScope
CPP_0207        | PASS                           | diff_patched       | shadowVariable
CPP_0208        | SECONDARY_DEFECT: 7            | diff_patched       | useStlAlgorithm
CPP_0209        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0210        | SECONDARY_DEFECT: 5            | diff_patched       | variableScope
CPP_0211        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0212        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0213        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0214        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0215        | APPLY_ERROR: git apply failed: error: a/services/service/src/device_manager_service_listener.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0216        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0217        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0218        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | useStlAlgorithm
CPP_0219        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0220        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | useStlAlgorithm
CPP_0221        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0222        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0223        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | useStlAlgorithm
CPP_0224        | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | shadowVariable
CPP_0225        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | variableScope
CPP_0226        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0227        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0228        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0229        | PASS                           | diff_converted     | nullPointer
CPP_0230        | PASS                           | diff_converted     | nullPointer
CPP_0231        | PASS                           | diff_converted     | nullPointer
CPP_0232        | APPLY_ERROR: git apply failed: error: a/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0233        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0234        | APPLY_ERROR: git apply failed: error: a/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0235        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0236        | PASS                           | diff_converted     | nullPointer
CPP_0237        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0238        | APPLY_ERROR: git apply failed: error: a/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0239        | PASS                           | diff_converted     | nullPointer
CPP_0240        | SECONDARY_DEFECT: 5            | diff_patched       | uninitvar
CPP_0241        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0242        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0243        | SECONDARY_DEFECT: 3            | diff_patched       | nullPointer
CPP_0244        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0245        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | nullPointer
CPP_0246        | PASS                           | diff_patched       | nullPointer
CPP_0247        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0248        | PASS                           | diff_patched       | nullPointer
CPP_0249        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0250        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | nullPointer
CPP_0251        | PASS                           | diff_converted     | nullPointer
CPP_0252        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0253        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | nullPointer
CPP_0254        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0255        | SECONDARY_DEFECT: 5            | diff_converted     | nullPointer
CPP_0256        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0257        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0258        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0259        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0260        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0261        | PASS                           | diff_converted     | nullPointer
CPP_0262        | SECONDARY_DEFECT: 2            | diff_patched       | nullPointer
CPP_0263        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0264        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0265        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0266        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0267        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0268        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0269        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0270        | PASS                           | diff_converted     | nullPointer
CPP_0271        | SECONDARY_DEFECT: 2            | diff_patched       | nullPointer
CPP_0272        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0273        | PASS                           | diff_converted     | nullPointer
CPP_0274        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0275        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0276        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0277        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0278        | LINTER_FAIL                    | diff_patched       | nullPointer
CPP_0279        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0280        | LINTER_FAIL                    | diff_patched       | memleak
CPP_0281        | PASS                           | diff_patched       | redundantAssignment
CPP_0282        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0283        | PASS                           | diff_patched       | uninitvar
