============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 255 任务
  Agent 结果: 255 条
  本次评估: 255 条

  持久容器 oh-bench-worker-2614023 就绪
ID              | Result                         | Method             | Rule
CPP_0024        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0025        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_converted     | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_patched       | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_patched       | shadowVariable
CPP_0039        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | PASS                           | diff_converted     | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evasrcmap.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/bean/evasrcmap.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | PASS                           | diff_converted     | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | PASS                           | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | SECONDARY_DEFECT: 2            | full_content       | knownConditionTrueFalse
CPP_0055        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0056        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0061        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0062        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0063        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0064        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0065        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0066        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0067        | PASS                           | diff_converted     | missingReturn
CPP_0068        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0069        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | useStlAlgorithm
CPP_0070        | SECONDARY_DEFECT: 1            | full_content       | knownConditionTrueFalse
CPP_0071        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0072        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0073        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0074        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0075        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0076        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | missingReturn
CPP_0077        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0078        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0079        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0080        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0081        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0082        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0083        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0084        | PASS                           | diff_converted     | uninitvar
CPP_0085        | PASS                           | diff_converted     | redundantAssignment
CPP_0086        | PASS                           | diff_converted     | redundantAssignment
CPP_0087        | PASS                           | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | functionStatic
CPP_0089        | PASS                           | diff_converted     | nullPointer
CPP_0090        | PASS                           | diff_converted     | shadowVariable
CPP_0091        | SECONDARY_DEFECT: 1            | full_content       | functionStatic
CPP_0092        | PASS                           | diff_converted     | shadowVariable
CPP_0093        | SECONDARY_DEFECT: 1            | full_content       | functionStatic
CPP_0094        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0095        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0096        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0097        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | variableScope
CPP_0098        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0099        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0100        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0101        | SECONDARY_DEFECT: 2            | full_content       | redundantAssignment
CPP_0102        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0103        | LINTER_FAIL                    | raw_diff_fallback  | variableScope
CPP_0104        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0105        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0106        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0107        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0108        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | variableScope
CPP_0109        | PASS                           | diff_converted     | variableScope
CPP_0110        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0111        | SECONDARY_DEFECT: 10           | diff_converted     | variableScope
CPP_0112        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0113        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0114        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0115        | SECONDARY_DEFECT: 1            | full_content       | variableScope
CPP_0116        | SECONDARY_DEFECT: 2            | diff_converted     | variableScope
CPP_0117        | SECONDARY_DEFECT: 14           | full_content       | redundantAssignment
CPP_0118        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0119        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0120        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0121        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0122        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0123        | PASS                           | diff_converted     | redundantAssignment
CPP_0124        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0125        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0126        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0127        | LINTER_FAIL                    | raw_diff_fallback  | shadowVariable
CPP_0128        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0129        | SECONDARY_DEFECT: 11           | diff_converted     | useStlAlgorithm
CPP_0130        | PASS                           | diff_converted     | redundantAssignment
CPP_0131        | PASS                           | diff_converted     | shadowVariable
CPP_0132        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0133        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0134        | SECONDARY_DEFECT: 1            | diff_converted     | shadowVariable
CPP_0135        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0136        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0137        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0138        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0139        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0140        | PASS                           | diff_converted     | shadowVariable
CPP_0141        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0142        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0143        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0144        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0145        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0146        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0147        | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:8: trailing whitespace.
    
error: corrupt patch at line 33 | raw_diff_fallback  | useStlAlgorithm
CPP_0148        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0149        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0150        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0151        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0152        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0153        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0154        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0155        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0156        | PASS                           | diff_converted     | uninitvar
CPP_0157        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0158        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0159        | PASS                           | diff_converted     | nullPointer
CPP_0160        | PASS                           | diff_converted     | nullPointer
CPP_0161        | PASS                           | diff_converted     | nullPointer
CPP_0162        | PASS                           | diff_converted     | nullPointer
CPP_0163        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0164        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0165        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0166        | PASS                           | diff_converted     | nullPointer
CPP_0167        | PASS                           | diff_converted     | nullPointer
CPP_0168        | SECONDARY_DEFECT: 2            | full_content       | nullPointer
CPP_0169        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0170        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0171        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0172        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0173        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0174        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0175        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0176        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0177        | SECONDARY_DEFECT: 1            | full_content       | nullPointer
CPP_0178        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0179        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0180        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0181        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0182        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0183        | PASS                           | diff_converted     | nullPointer
CPP_0184        | SECONDARY_DEFECT: 10           | full_content       | nullPointer
CPP_0185        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0186        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0187        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0188        | SECONDARY_DEFECT: 2            | full_content       | memleak
CPP_0189        | SECONDARY_DEFECT: 2            | full_content       | memleak
CPP_0190        | PASS                           | diff_converted     | redundantAssignment
CPP_0191        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0192        | PASS                           | diff_converted     | uninitvar
CPP_0193        | PASS                           | diff_converted     | uninitvar
CPP_0194        | SECONDARY_DEFECT: 32           | full_content       | memleak
CPP_0195        | SECONDARY_DEFECT: 13           | full_content       | memleak
CPP_0196        | SECONDARY_DEFECT: 13           | full_content       | memleak
CPP_0197        | SECONDARY_DEFECT: 1            | full_content       | memleak
CPP_0198        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0199        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0200        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0201        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0202        | SECONDARY_DEFECT: 2            | full_content       | uninitvar
CPP_0203        | PASS                           | diff_converted     | redundantAssignment
CPP_0204        | SECONDARY_DEFECT: 11           | full_content       | redundantAssignment
CPP_0205        | SECONDARY_DEFECT: 1            | diff_patched       | identicalInnerCondition
CPP_0206        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0207        | SECONDARY_DEFECT: 1            | full_content       | redundantAssignment
CPP_0208        | SECONDARY_DEFECT: 1            | full_content       | identicalInnerCondition
CPP_0209        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0210        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0211        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0212        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0213        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0214        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0215        | SECONDARY_DEFECT: 1            | full_content       | stlIfStrFind
CPP_0216        | SECONDARY_DEFECT: 10           | diff_converted     | identicalInnerCondition
CPP_0217        | PASS                           | diff_converted     | stlIfStrFind
CPP_0218        | SECONDARY_DEFECT: 14           | diff_converted     | identicalInnerCondition
CPP_0219        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | identicalInnerCondition
CPP_0220        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0221        | SECONDARY_DEFECT: 2            | diff_patched       | redundantAssignment
CPP_0222        | PASS                           | diff_converted     | stlIfStrFind
CPP_0223        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0224        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0225        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0226        | PASS                           | diff_converted     | stlIfStrFind
CPP_0227        | SECONDARY_DEFECT: 3            | diff_converted     | identicalInnerCondition
CPP_0228        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0229        | PASS                           | diff_converted     | stlIfStrFind
CPP_0230        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0231        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0232        | SECONDARY_DEFECT: 1            | full_content       | redundantAssignment
CPP_0233        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0234        | PASS                           | diff_converted     | stlIfStrFind
CPP_0235        | SECONDARY_DEFECT: 6            | diff_converted     | identicalInnerCondition
CPP_0236        | SECONDARY_DEFECT: 7            | diff_converted     | identicalInnerCondition
CPP_0237        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0238        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0239        | PASS                           | diff_converted     | functionStatic
CPP_0240        | PASS                           | diff_converted     | functionStatic
CPP_0241        | PASS                           | diff_converted     | functionStatic
CPP_0242        | PASS                           | diff_converted     | functionStatic
CPP_0243        | PASS                           | diff_converted     | functionStatic
CPP_0244        | PASS                           | diff_converted     | functionStatic
CPP_0245        | PASS                           | diff_converted     | functionStatic
CPP_0246        | PASS                           | diff_converted     | uninitvar
CPP_0247        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0248        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0249        | SECONDARY_DEFECT: 11           | diff_converted     | uninitvar
CPP_0250        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0251        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0252        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0253        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0254        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0255        | PASS                           | diff_converted     | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-03-23 12:55:04
数据集: cpp | Agent: agent_results_cpp_DeepSeek-R1-0528_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (255 任务)
  补丁成功应用:   243/255 (95.3%)
  告警消除:       159/255 (62.4%)
  严格通过:     89/255 (34.9%)
  ---
  仍有告警:       84/255 (32.9%)
  二次缺陷:       70/255
  语法错误:       0/255
  补丁应用失败:   12/255 (4.7%)
  超时:           0/255
  系统错误:       0/255

## 转换方法分布
  diff_converted      : 198
  full_content        : 32
  raw_diff_fallback   : 14
  diff_patched        : 11

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |    8 |    0 |   0 |   2 |    80%
identicalInnerCondition                       |  15 |    6 |    0 |   1 |   8 |    40%
knownConditionTrueFalse                       |  25 |    6 |   12 |   1 |   6 |    24%
memleak                                       |   7 |    0 |    0 |   0 |   7 |     0%
missingReturn                                 |   3 |    2 |    0 |   1 |   0 |    67%
noExplicitConstructor                         |  15 |   15 |    0 |   0 |   0 |   100%
nullPointer                                   |  30 |    8 |    0 |   0 |  22 |    27%
passedByValue                                 |  25 |    7 |   16 |   2 |   0 |    28%
redundantAssignment                           |  20 |    7 |    4 |   0 |   9 |    35%
shadowVariable                                |  20 |    9 |   10 |   0 |   1 |    45%
stlIfStrFind                                  |  15 |    5 |    9 |   0 |   1 |    33%
uninitvar                                     |  15 |    5 |    8 |   0 |   2 |    33%
useStlAlgorithm                               |  25 |    9 |    4 |   3 |   9 |    36%
variableScope                                 |  30 |    2 |   21 |   4 |   3 |     7%

## 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 15/15
    functionStatic: 8/10
  中等 (20-70%通过): 10 个规则
    useStlAlgorithm: 9/25
    knownConditionTrueFalse: 6/25
    passedByValue: 7/25
    shadowVariable: 9/20
    redundantAssignment: 7/20
    missingReturn: 2/3
    uninitvar: 5/15
    nullPointer: 8/30
    identicalInnerCondition: 6/15
    stlIfStrFind: 5/15
  困难 (<20%通过): 2 个规则
    variableScope: 2/30
    memleak: 0/7

## 区分度评价
  数据集具有良好区分度: 简单2 / 中等10 / 困难2

## Baseline 问题 (59 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0070: knownConditionTrueFalse
  CPP_0075: knownConditionTrueFalse
  CPP_0088: functionStatic
  CPP_0091: functionStatic
  CPP_0093: functionStatic
  CPP_0138: useStlAlgorithm
  CPP_0139: useStlAlgorithm
  CPP_0144: useStlAlgorithm
  CPP_0145: useStlAlgorithm

## APPLY_ERROR 详情 (12 个)
  variableScope                           : 4
  useStlAlgorithm                         : 3
  passedByValue                           : 2
  knownConditionTrueFalse                 : 1
  missingReturn                           : 1
  identicalInnerCondition                 : 1

================================================================================

报告已保存: logs/report_agent_results_cpp_DeepSeek-R1-0528_hybrid_medium_20260323_071732.txt
