ID              | Result                         | Method             | Rule
CPP_0021        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0022        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0023        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0024        | SECONDARY_DEFECT: 3            | diff_patched       | knownConditionTrueFalse
CPP_0025        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0029        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0030        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0033        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings_observer.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0034        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0035        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0036        | SECONDARY_DEFECT: 5            | diff_converted     | knownConditionTrueFalse
CPP_0037        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0038        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evaanimeconfig.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0039        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0040        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evasrcmap.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | passedByValue
CPP_0047        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0048        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0050        | SECONDARY_DEFECT: 2            | diff_converted     | knownConditionTrueFalse
CPP_0051        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0054        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0055        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0056        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | variableScope
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0059        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0060        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0061        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0062        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0063        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0064        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0065        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0066        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0067        | PASS                           | diff_converted     | missingReturn
CPP_0068        | SECONDARY_DEFECT: 2            | diff_patched       | knownConditionTrueFalse
CPP_0069        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0070        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0071        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0072        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0073        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0074        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0075        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0076        | LINTER_FAIL                    | diff_converted     | missingReturn
CPP_0077        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0078        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0079        | APPLY_ERROR: git apply failed: error: b/ohos_smack/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0080        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0081        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0082        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0083        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0084        | LINTER_FAIL                    | raw_diff_fallback  | uninitvar
CPP_0085        | PASS                           | diff_converted     | redundantAssignment
CPP_0086        | SECONDARY_DEFECT: 2            | diff_patched       | redundantAssignment
CPP_0087        | PASS                           | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | functionStatic
CPP_0089        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0090        | APPLY_ERROR: git apply failed: error: b/socketio/library/src/main/cpp/client_socket.h: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0091        | PASS                           | diff_converted     | functionStatic
CPP_0092        | SECONDARY_DEFECT: 17           | diff_converted     | shadowVariable
CPP_0093        | PASS                           | diff_converted     | functionStatic
CPP_0094        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0095        | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:9: trailing whitespace.
   if (j->spec_end != 0) 
error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0096        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0097        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0098        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0099        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | variableScope
CPP_0100        | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:13: trailing whitespace.
            STBI_FREE(final); 
error: patch fragment without header at line 17: @@ -4014,7 +4014,7 @@ for (p=0; p < 7; ++p) { | raw_diff_fallback  | variableScope
CPP_0101        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0102        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0103        | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | variableScope
CPP_0104        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0105        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0106        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/spine_renderer.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0107        | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | variableScope
CPP_0108        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0109        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | variableScope
CPP_0110        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/PathConstraint.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0111        | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | variableScope
CPP_0112        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonBinary.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0113        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonBinary.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0114        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | variableScope
CPP_0115        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0116        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonClipping.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0117        | SECONDARY_DEFECT: 3            | diff_patched       | redundantAssignment
CPP_0118        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0119        | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | variableScope
CPP_0120        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | variableScope
CPP_0121        | APPLY_ERROR: git apply failed: error: b/unrar/library/src/main/cpp/unrar.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0122        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0123        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | redundantAssignment
CPP_0124        | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | shadowVariable
CPP_0125        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0126        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0127        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0128        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0129        | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | useStlAlgorithm
CPP_0130        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0131        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0132        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0133        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0134        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0135        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0136        | APPLY_ERROR: git apply failed: error: b/oh_filemanger_6.1/filemanager/common/src/main/cpp/trash/trash_utils.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0137        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0138        | SECONDARY_DEFECT: 5            | diff_converted     | useStlAlgorithm
CPP_0139        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | useStlAlgorithm
CPP_0140        | APPLY_ERROR: git apply failed: error: b/interfaces/cj/kits/src/device_manager_impl.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0141        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0142        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0143        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0144        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0145        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0146        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0147        | APPLY_ERROR: git apply failed: error: b/services/implementation/src/authentication_v2/dm_auth_state.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0148        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0149        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0150        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0151        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0152        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0153        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0154        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0155        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0156        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0157        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | nullPointer
CPP_0158        | PASS                           | diff_patched       | nullPointer
CPP_0159        | PASS                           | diff_converted     | nullPointer
CPP_0160        | PASS                           | diff_converted     | nullPointer
CPP_0161        | PASS                           | diff_converted     | nullPointer
CPP_0162        | APPLY_ERROR: git apply failed: error: b/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0163        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0164        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0165        | SECONDARY_DEFECT: 3            | diff_patched       | nullPointer
CPP_0166        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0167        | PASS                           | diff_converted     | nullPointer
CPP_0168        | PASS                           | diff_converted     | nullPointer
CPP_0169        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0170        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0171        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0172        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0173        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0174        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0175        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0176        | PASS                           | diff_converted     | nullPointer
CPP_0177        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | nullPointer
CPP_0178        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | nullPointer
CPP_0179        | PASS                           | diff_converted     | nullPointer
CPP_0180        | PASS                           | diff_converted     | nullPointer
CPP_0181        | SECONDARY_DEFECT: 5            | diff_converted     | nullPointer
CPP_0182        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0183        | PASS                           | diff_patched       | nullPointer
CPP_0184        | SECONDARY_DEFECT: 10           | diff_converted     | nullPointer
CPP_0185        | SECONDARY_DEFECT: 5            | diff_converted     | nullPointer
CPP_0186        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 12: @@ -704,6 +705,7 @@ static bool TryToUpdateBrProxy(const char *brMac, const char *uuid, const BrProx | raw_diff_fallback  | nullPointer
CPP_0187        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0188        | LINTER_FAIL                    | diff_patched       | memleak
CPP_0189        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0190        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0191        | APPLY_ERROR: git apply failed: error: b/components/nstackx/fillp/src/fillp_lib/src/fillp/fillp_pcb.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0192        | PASS                           | diff_patched       | uninitvar
CPP_0193        | PASS                           | diff_patched       | uninitvar
CPP_0194        | SECONDARY_DEFECT: 5            | diff_converted     | memleak
CPP_0195        | SECONDARY_DEFECT: 13           | diff_patched       | memleak
CPP_0196        | PASS                           | diff_converted     | memleak
CPP_0197        | PASS                           | diff_converted     | memleak
CPP_0198        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0199        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0200        | PASS                           | diff_converted     | redundantAssignment
CPP_0201        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0202        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0203        | APPLY_ERROR: git apply failed: error: b/core/transmission/trans_channel/proxy/src/softbus_proxychannel_listener.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0204        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0205        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | identicalInnerCondition
CPP_0206        | APPLY_ERROR: git apply failed: error: b/sdk/transmission/session/src/client_trans_session_callback.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0207        | SECONDARY_DEFECT: 1            | raw_diff_fallback  | redundantAssignment
CPP_0208        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0209        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0210        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0211        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0212        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0213        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0214        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0215        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0216        | SECONDARY_DEFECT: 10           | diff_converted     | identicalInnerCondition
CPP_0217        | PASS                           | diff_converted     | stlIfStrFind
CPP_0218        | SECONDARY_DEFECT: 14           | diff_converted     | identicalInnerCondition
CPP_0219        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | identicalInnerCondition
CPP_0220        | SECONDARY_DEFECT: 3            | diff_converted     | identicalInnerCondition
CPP_0221        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0222        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0223        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0224        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0225        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0226        | PASS                           | diff_patched       | stlIfStrFind
CPP_0227        | SECONDARY_DEFECT: 1            | diff_patched       | identicalInnerCondition
CPP_0228        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0229        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0230        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0231        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0232        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0233        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0234        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0235        | SECONDARY_DEFECT: 2            | diff_converted     | identicalInnerCondition
CPP_0236        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | identicalInnerCondition
CPP_0237        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0238        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0239        | PASS                           | diff_converted     | functionStatic
CPP_0240        | PASS                           | diff_converted     | functionStatic
CPP_0241        | PASS                           | diff_converted     | functionStatic
CPP_0242        | PASS                           | diff_converted     | functionStatic
CPP_0243        | APPLY_ERROR: git apply failed: error: b/NativeAPI/FunctionFlowRuntime/entry/src/main/cpp/sort_class.cpp: No such file or directory | raw_diff_fallback  | functionStatic
CPP_0244        | PASS                           | diff_converted     | functionStatic
CPP_0245        | PASS                           | diff_converted     | functionStatic
CPP_0246        | SECONDARY_DEFECT: 3            | diff_patched       | uninitvar
CPP_0247        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0248        | SECONDARY_DEFECT: 3            | diff_patched       | uninitvar
CPP_0249        | SECONDARY_DEFECT: 11           | diff_converted     | uninitvar
CPP_0250        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0251        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0252        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0253        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0254        | SECONDARY_DEFECT: 40           | diff_patched       | memleak
CPP_0255        | APPLY_ERROR: git apply failed: error: b/appnative/src/main/cpp/rouletteZoom/zoom_calculate.cpp: No such file or directory | raw_diff_fallback  | missingReturn
