============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 255 任务
  Agent 结果: 255 条
  本次评估: 255 条

  持久容器 oh-bench-worker-2511594 就绪
ID              | Result                         | Method             | Rule
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | SECONDARY_DEFECT: 3            | diff_converted     | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_converted     | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_converted     | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_converted     | shadowVariable
CPP_0039        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | PASS                           | diff_patched       | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | PASS                           | diff_converted     | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | PASS                           | diff_converted     | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | SECONDARY_DEFECT: 2            | diff_converted     | knownConditionTrueFalse
CPP_0055        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0056        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0061        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0062        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0063        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0064        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0065        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0066        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0067        | PASS                           | diff_converted     | missingReturn
CPP_0068        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0069        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0070        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0071        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0072        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0073        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0074        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0075        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0076        | SECONDARY_DEFECT: 18           | diff_converted     | missingReturn
CPP_0077        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0078        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0079        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0080        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0081        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0082        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0083        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0084        | PASS                           | diff_converted     | uninitvar
CPP_0085        | PASS                           | diff_converted     | redundantAssignment
CPP_0086        | PASS                           | diff_converted     | redundantAssignment
CPP_0087        | PASS                           | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | functionStatic
CPP_0089        | PASS                           | diff_converted     | nullPointer
CPP_0090        | PASS                           | diff_converted     | shadowVariable
CPP_0091        | PASS                           | diff_converted     | functionStatic
CPP_0092        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0093        | PASS                           | diff_converted     | functionStatic
CPP_0094        | PASS                           | diff_converted     | nullPointer
CPP_0095        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0096        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0097        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0098        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0099        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0100        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0101        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0102        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0103        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0104        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0105        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0106        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0107        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0108        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0109        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0110        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0111        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0112        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonBinary.c: No such file or directory
error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonBinary.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0113        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0114        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0115        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0116        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0117        | SECONDARY_DEFECT: 3            | diff_converted     | redundantAssignment
CPP_0118        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0119        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0120        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0121        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0122        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0123        | PASS                           | diff_converted     | redundantAssignment
CPP_0124        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0125        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0126        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0127        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0128        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0129        | SECONDARY_DEFECT: 13           | diff_converted     | useStlAlgorithm
CPP_0130        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0131        | PASS                           | diff_converted     | shadowVariable
CPP_0132        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0133        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0134        | PASS                           | diff_converted     | shadowVariable
CPP_0135        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0136        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0137        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0138        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0139        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0140        | PASS                           | diff_converted     | shadowVariable
CPP_0141        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0142        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0143        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0144        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0145        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0146        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0147        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0148        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0149        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0150        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0151        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0152        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0153        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0154        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0155        | PASS                           | diff_converted     | redundantAssignment
CPP_0156        | PASS                           | diff_converted     | uninitvar
CPP_0157        | PASS                           | diff_converted     | nullPointer
CPP_0158        | PASS                           | diff_converted     | nullPointer
CPP_0159        | PASS                           | diff_converted     | nullPointer
CPP_0160        | PASS                           | diff_converted     | nullPointer
CPP_0161        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0162        | PASS                           | diff_converted     | nullPointer
CPP_0163        | PASS                           | diff_converted     | nullPointer
CPP_0164        | PASS                           | diff_converted     | nullPointer
CPP_0165        | PASS                           | diff_converted     | nullPointer
CPP_0166        | PASS                           | diff_converted     | nullPointer
CPP_0167        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0168        | PASS                           | diff_converted     | nullPointer
CPP_0169        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0170        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0171        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0172        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0173        | PASS                           | diff_converted     | nullPointer
CPP_0174        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0175        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0176        | PASS                           | diff_converted     | nullPointer
CPP_0177        | PASS                           | diff_converted     | nullPointer
CPP_0178        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0179        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0180        | PASS                           | diff_converted     | nullPointer
CPP_0181        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0182        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0183        | PASS                           | diff_converted     | nullPointer
CPP_0184        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0185        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0186        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0187        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0188        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0189        | APPLY_ERROR: git apply failed: error: b/components/nstackx/fillp/src/app_lib/src/fillp_dfx.c: No such file or directory | raw_diff_fallback  | memleak
CPP_0190        | PASS                           | diff_converted     | redundantAssignment
CPP_0191        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0192        | PASS                           | diff_converted     | uninitvar
CPP_0193        | PASS                           | diff_converted     | uninitvar
CPP_0194        | SECONDARY_DEFECT: 5            | diff_converted     | memleak
CPP_0195        | APPLY_ERROR: git apply failed: error: b/components/nstackx/nstackx_core/dfile/core/nstackx_file_manager.c: No such file or directory | raw_diff_fallback  | memleak
CPP_0196        | PASS                           | diff_converted     | memleak
CPP_0197        | PASS                           | diff_converted     | memleak
CPP_0198        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0199        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0200        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0201        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0202        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0203        | PASS                           | diff_converted     | redundantAssignment
CPP_0204        | PASS                           | diff_converted     | redundantAssignment
CPP_0205        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0206        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0207        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0208        | LINTER_FAIL                    | diff_patched       | identicalInnerCondition
CPP_0209        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0210        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0211        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0212        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0213        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0214        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0215        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0216        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | identicalInnerCondition
CPP_0217        | PASS                           | diff_converted     | stlIfStrFind
CPP_0218        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0219        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0220        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0221        | PASS                           | diff_converted     | redundantAssignment
CPP_0222        | PASS                           | diff_converted     | stlIfStrFind
CPP_0223        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0224        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0225        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0226        | PASS                           | diff_converted     | stlIfStrFind
CPP_0227        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | identicalInnerCondition
CPP_0228        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0229        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0230        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0231        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0232        | PASS                           | diff_converted     | redundantAssignment
CPP_0233        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0234        | PASS                           | diff_converted     | stlIfStrFind
CPP_0235        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0236        | SECONDARY_DEFECT: 7            | diff_converted     | identicalInnerCondition
CPP_0237        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0238        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0239        | PASS                           | diff_converted     | functionStatic
CPP_0240        | PASS                           | diff_converted     | functionStatic
CPP_0241        | PASS                           | diff_converted     | functionStatic
CPP_0242        | PASS                           | diff_converted     | functionStatic
CPP_0243        | PASS                           | diff_converted     | functionStatic
CPP_0244        | PASS                           | diff_converted     | functionStatic
CPP_0245        | PASS                           | diff_converted     | functionStatic
CPP_0246        | PASS                           | diff_converted     | uninitvar
CPP_0247        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0248        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0249        | PASS                           | diff_converted     | uninitvar
CPP_0250        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0251        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0252        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0253        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0254        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0255        | PASS                           | diff_converted     | missingReturn
================================================================================
OH-Bench 评估报告（从日志解析）
时间: 2026-03-23 01:35:11
来源: data/agent_cpp/eval_results_cpp_claude-opus-4.5_single_file.txt
================================================================================

## 1. 总体统计 (255 任务)
  补丁成功应用:   250/255 (98.0%)
  告警消除:       144/255 (56.5%)
  严格通过:     103/255 (40.4%)
  ---
  仍有告警:       106/255 (41.6%)
  二次缺陷:       41/255
  语法错误:       0/255
  补丁应用失败:   5/255 (2.0%)
  超时:           0/255
  系统错误:       0/255

## 2. 转换方法分布
  diff_converted      : 245
  diff_patched        : 5
  raw_diff_fallback   : 5

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |   10 |    0 |   0 |   0 |   100%
identicalInnerCondition                       |  15 |    7 |    4 |   2 |   2 |    47%
knownConditionTrueFalse                       |  25 |    6 |   14 |   0 |   5 |    24%
memleak                                       |   7 |    2 |    1 |   2 |   2 |    29%
missingReturn                                 |   3 |    2 |    0 |   0 |   1 |    67%
noExplicitConstructor                         |  15 |   14 |    1 |   0 |   0 |    93%
nullPointer                                   |  30 |   17 |    0 |   0 |  13 |    57%
passedByValue                                 |  25 |    8 |   16 |   0 |   1 |    32%
redundantAssignment                           |  20 |   10 |    6 |   0 |   4 |    50%
shadowVariable                                |  20 |    8 |   11 |   0 |   1 |    40%
stlIfStrFind                                  |  15 |    4 |   11 |   0 |   0 |    27%
uninitvar                                     |  15 |    6 |    9 |   0 |   0 |    40%
useStlAlgorithm                               |  25 |    8 |    5 |   0 |  12 |    32%
variableScope                                 |  30 |    1 |   28 |   1 |   0 |     3%

## 4. 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 14/15
    functionStatic: 10/10
  中等 (20-70%通过): 11 个规则
    useStlAlgorithm: 8/25
    knownConditionTrueFalse: 6/25
    passedByValue: 8/25
    shadowVariable: 8/20
    redundantAssignment: 10/20
    missingReturn: 2/3
    uninitvar: 6/15
    nullPointer: 17/30
    memleak: 2/7
    identicalInnerCondition: 7/15
    stlIfStrFind: 4/15
  困难 (<20%通过): 1 个规则
    variableScope: 1/30

## 5. 区分度评价
  数据集具有良好区分度: 简单2 / 中等11 / 困难1

## 6. APPLY_ERROR 详情 (5 个)
  memleak                                 : 2
  identicalInnerCondition                 : 2
  variableScope                           : 1

================================================================================
