============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 255 任务
  Agent 结果: 255 条
  本次评估: 255 条

  持久容器 oh-bench-worker-2563155 就绪
ID              | Result                         | Method             | Rule
CPP_0105        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0106        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0107        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0108        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0109        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0110        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/PathConstraint.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0111        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0112        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0113        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0114        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0115        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0116        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0117        | SECONDARY_DEFECT: 3            | diff_converted     | redundantAssignment
CPP_0118        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0119        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0120        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0121        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0122        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0123        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0124        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0125        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0126        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0127        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0128        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0129        | SECONDARY_DEFECT: 13           | diff_converted     | useStlAlgorithm
CPP_0130        | PASS                           | diff_converted     | redundantAssignment
CPP_0131        | PASS                           | diff_converted     | shadowVariable
CPP_0132        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0133        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0134        | PASS                           | diff_converted     | shadowVariable
CPP_0135        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0136        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0137        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0138        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0139        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | useStlAlgorithm
CPP_0140        | PASS                           | diff_converted     | shadowVariable
CPP_0141        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0142        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0143        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0144        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0145        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0146        | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | useStlAlgorithm
CPP_0147        | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | useStlAlgorithm
CPP_0148        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0149        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0150        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0151        | SECONDARY_DEFECT: 2            | diff_patched       | useStlAlgorithm
CPP_0152        | PASS                           | diff_patched       | useStlAlgorithm
CPP_0153        | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | useStlAlgorithm
CPP_0154        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0155        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0156        | PASS                           | diff_converted     | uninitvar
CPP_0157        | PASS                           | diff_converted     | nullPointer
CPP_0158        | PASS                           | diff_converted     | nullPointer
CPP_0159        | PASS                           | diff_converted     | nullPointer
CPP_0160        | PASS                           | diff_converted     | nullPointer
CPP_0161        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0162        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0163        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0164        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0165        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0166        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0167        | PASS                           | diff_converted     | nullPointer
CPP_0168        | PASS                           | diff_converted     | nullPointer
CPP_0169        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0170        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0171        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0172        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0173        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0174        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0175        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0176        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0177        | PASS                           | diff_converted     | nullPointer
CPP_0178        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0179        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0180        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0181        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0182        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0183        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0184        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0185        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0186        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0187        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0188        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0189        | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:24: trailing whitespace.
    if (evtType == FILLP_DFX_PKT_PARSE_FAIL && newNode != FILLP_NULL_PTR && 
error: corrupt patch at line 236 | raw_diff_fallback  | memleak
CPP_0190        | PASS                           | diff_converted     | redundantAssignment
CPP_0191        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0192        | PASS                           | diff_converted     | uninitvar
CPP_0193        | PASS                           | diff_converted     | uninitvar
CPP_0194        | APPLY_ERROR: git apply failed: error: b/components/nstackx/nstackx_core/dfile/core/nstackx_dfile.c: No such file or directory | raw_diff_fallback  | memleak
CPP_0195        | SECONDARY_DEFECT: 3            | diff_converted     | memleak
CPP_0196        | APPLY_ERROR: git apply failed: error: b/components/nstackx/nstackx_core/dfile/core/nstackx_file_manager.c: No such file or directory | raw_diff_fallback  | memleak
CPP_0197        | PASS                           | diff_converted     | memleak
CPP_0198        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0199        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0200        | PASS                           | diff_converted     | redundantAssignment
CPP_0201        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0202        | PASS                           | diff_converted     | uninitvar
CPP_0203        | PASS                           | diff_converted     | redundantAssignment
CPP_0204        | PASS                           | diff_converted     | redundantAssignment
CPP_0205        | PASS                           | diff_patched       | identicalInnerCondition
CPP_0206        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0207        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0208        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0209        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0210        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0211        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0212        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0213        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0214        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0215        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0216        | SECONDARY_DEFECT: 10           | diff_converted     | identicalInnerCondition
CPP_0217        | PASS                           | diff_converted     | stlIfStrFind
CPP_0218        | SECONDARY_DEFECT: 14           | diff_converted     | identicalInnerCondition
CPP_0219        | LINTER_FAIL                    | diff_patched       | identicalInnerCondition
CPP_0220        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0221        | PASS                           | diff_patched       | redundantAssignment
CPP_0222        | PASS                           | diff_converted     | stlIfStrFind
CPP_0223        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0224        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0225        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0226        | PASS                           | diff_converted     | stlIfStrFind
CPP_0227        | SECONDARY_DEFECT: 2            | diff_converted     | identicalInnerCondition
CPP_0228        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0229        | PASS                           | diff_converted     | stlIfStrFind
CPP_0230        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0231        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0232        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0233        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0234        | PASS                           | diff_converted     | stlIfStrFind
CPP_0235        | SECONDARY_DEFECT: 6            | diff_converted     | identicalInnerCondition
CPP_0236        | SECONDARY_DEFECT: 7            | diff_converted     | identicalInnerCondition
CPP_0237        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0238        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0239        | PASS                           | diff_converted     | functionStatic
CPP_0240        | PASS                           | diff_converted     | functionStatic
CPP_0241        | PASS                           | diff_converted     | functionStatic
CPP_0242        | PASS                           | diff_converted     | functionStatic
CPP_0243        | PASS                           | diff_converted     | functionStatic
CPP_0244        | PASS                           | diff_converted     | functionStatic
CPP_0245        | PASS                           | diff_converted     | functionStatic
CPP_0246        | SECONDARY_DEFECT: 4            | diff_converted     | uninitvar
CPP_0247        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0248        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0249        | SECONDARY_DEFECT: 11           | diff_converted     | uninitvar
CPP_0250        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0251        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0252        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0253        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0254        | SECONDARY_DEFECT: 34           | diff_converted     | memleak
CPP_0255        | PASS                           | diff_converted     | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-03-23 07:13:18
数据集: cpp | Agent: agent_results_cpp_Kimi-K2.5_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (255 任务)
  补丁成功应用:   242/255 (94.9%)
  告警消除:       144/255 (56.5%)
  严格通过:     93/255 (36.5%)
  ---
  仍有告警:       98/255 (38.4%)
  二次缺陷:       51/255
  语法错误:       0/255
  补丁应用失败:   13/255 (5.1%)
  超时:           0/255
  系统错误:       0/255

## 转换方法分布
  diff_converted      : 221
  diff_patched        : 19
  raw_diff_fallback   : 15

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |   10 |    0 |   0 |   0 |   100%
identicalInnerCondition                       |  15 |    8 |    1 |   0 |   6 |    53%
knownConditionTrueFalse                       |  25 |    8 |   13 |   0 |   4 |    32%
memleak                                       |   7 |    1 |    1 |   3 |   2 |    14%
missingReturn                                 |   3 |    2 |    0 |   0 |   1 |    67%
noExplicitConstructor                         |  15 |   15 |    0 |   0 |   0 |   100%
nullPointer                                   |  30 |    9 |    0 |   0 |  21 |    30%
passedByValue                                 |  25 |    4 |   16 |   5 |   0 |    16%
redundantAssignment                           |  20 |    8 |    5 |   0 |   7 |    40%
shadowVariable                                |  20 |    8 |   12 |   0 |   0 |    40%
stlIfStrFind                                  |  15 |    5 |   10 |   0 |   0 |    33%
uninitvar                                     |  15 |    4 |    9 |   0 |   2 |    27%
useStlAlgorithm                               |  25 |   10 |    3 |   4 |   8 |    40%
variableScope                                 |  30 |    1 |   28 |   1 |   0 |     3%

## 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 15/15
    functionStatic: 10/10
  中等 (20-70%通过): 9 个规则
    useStlAlgorithm: 10/25
    knownConditionTrueFalse: 8/25
    shadowVariable: 8/20
    redundantAssignment: 8/20
    missingReturn: 2/3
    uninitvar: 4/15
    nullPointer: 9/30
    identicalInnerCondition: 8/15
    stlIfStrFind: 5/15
  困难 (<20%通过): 3 个规则
    variableScope: 1/30
    passedByValue: 4/25
    memleak: 1/7

## 区分度评价
  数据集具有良好区分度: 简单2 / 中等9 / 困难3

## Baseline 问题 (59 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0070: knownConditionTrueFalse
  CPP_0075: knownConditionTrueFalse
  CPP_0088: functionStatic
  CPP_0091: functionStatic
  CPP_0093: functionStatic
  CPP_0138: useStlAlgorithm
  CPP_0139: useStlAlgorithm
  CPP_0144: useStlAlgorithm
  CPP_0145: useStlAlgorithm

## APPLY_ERROR 详情 (13 个)
  passedByValue                           : 5
  useStlAlgorithm                         : 4
  memleak                                 : 3
  variableScope                           : 1

================================================================================

报告已保存: logs/report_agent_results_cpp_Kimi-K2.5_hybrid_medium_20260323_012543.txt
