============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 255 任务
  Agent 结果: 255 条
  本次评估: 255 条

  持久容器 oh-bench-worker-2606527 就绪
ID              | Result                         | Method             | Rule
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_converted     | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_converted     | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_converted     | shadowVariable
CPP_0039        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | PASS                           | diff_converted     | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | PASS                           | diff_converted     | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | PASS                           | raw_diff_fallback  | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0055        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0056        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0061        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0062        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0063        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0064        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0065        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0066        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0067        | PASS                           | diff_converted     | missingReturn
CPP_0068        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0069        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0070        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0071        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0072        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0073        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0074        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0075        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0076        | SECONDARY_DEFECT: 18           | diff_converted     | missingReturn
CPP_0077        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0078        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0079        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0080        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0081        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0082        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0083        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0084        | PASS                           | diff_converted     | uninitvar
CPP_0085        | PASS                           | diff_converted     | redundantAssignment
CPP_0086        | PASS                           | diff_converted     | redundantAssignment
CPP_0087        | PASS                           | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | functionStatic
CPP_0089        | PASS                           | diff_converted     | nullPointer
CPP_0090        | PASS                           | diff_converted     | shadowVariable
CPP_0091        | PASS                           | diff_converted     | functionStatic
CPP_0092        | PASS                           | diff_converted     | shadowVariable
CPP_0093        | PASS                           | diff_converted     | functionStatic
CPP_0094        | PASS                           | diff_converted     | nullPointer
CPP_0095        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0096        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0097        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0098        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0099        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0100        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0101        | ERROR: No input via stdin      | raw_diff_fallback  | redundantAssignment
CPP_0102        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0103        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0104        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0105        | ERROR: No input via stdin      | raw_diff_fallback  | variableScope
CPP_0106        | PASS                           | diff_converted     | variableScope
CPP_0107        | PASS                           | diff_converted     | variableScope
CPP_0108        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0109        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0110        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0111        | SECONDARY_DEFECT: 10           | diff_converted     | variableScope
CPP_0112        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0113        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0114        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0115        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0116        | SECONDARY_DEFECT: 1            | diff_converted     | variableScope
CPP_0117        | SECONDARY_DEFECT: 3            | diff_converted     | redundantAssignment
CPP_0118        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0119        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0120        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0121        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0122        | SECONDARY_DEFECT: 6            | diff_converted     | shadowVariable
CPP_0123        | PASS                           | diff_converted     | redundantAssignment
CPP_0124        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0125        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0126        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0127        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0128        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0129        | SECONDARY_DEFECT: 13           | diff_converted     | useStlAlgorithm
CPP_0130        | PASS                           | diff_converted     | redundantAssignment
CPP_0131        | PASS                           | diff_converted     | shadowVariable
CPP_0132        | ERROR: No input via stdin      | raw_diff_fallback  | noExplicitConstructor
CPP_0133        | ERROR: No input via stdin      | raw_diff_fallback  | noExplicitConstructor
CPP_0134        | ERROR: No input via stdin      | raw_diff_fallback  | shadowVariable
CPP_0135        | ERROR: No input via stdin      | raw_diff_fallback  | noExplicitConstructor
CPP_0136        | ERROR: No input via stdin      | raw_diff_fallback  | useStlAlgorithm
CPP_0137        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0138        | SECONDARY_DEFECT: 4            | diff_patched       | useStlAlgorithm
CPP_0139        | SECONDARY_DEFECT: 4            | diff_patched       | useStlAlgorithm
CPP_0140        | APPLY_ERROR: git apply failed: error: b/interfaces/cj/kits/src/device_manager_impl.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0141        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0142        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0143        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0144        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0145        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0146        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0147        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0148        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0149        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0150        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0151        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0152        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0153        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0154        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0155        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0156        | PASS                           | diff_converted     | uninitvar
CPP_0157        | PASS                           | diff_converted     | nullPointer
CPP_0158        | PASS                           | diff_converted     | nullPointer
CPP_0159        | PASS                           | diff_converted     | nullPointer
CPP_0160        | PASS                           | diff_converted     | nullPointer
CPP_0161        | PASS                           | diff_converted     | nullPointer
CPP_0162        | PASS                           | diff_converted     | nullPointer
CPP_0163        | PASS                           | diff_converted     | nullPointer
CPP_0164        | PASS                           | diff_converted     | nullPointer
CPP_0165        | PASS                           | diff_converted     | nullPointer
CPP_0166        | PASS                           | diff_converted     | nullPointer
CPP_0167        | PASS                           | diff_converted     | nullPointer
CPP_0168        | PASS                           | diff_converted     | nullPointer
CPP_0169        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0170        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0171        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0172        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0173        | PASS                           | diff_converted     | nullPointer
CPP_0174        | PASS                           | diff_converted     | nullPointer
CPP_0175        | PASS                           | diff_converted     | nullPointer
CPP_0176        | PASS                           | diff_converted     | nullPointer
CPP_0177        | PASS                           | diff_converted     | nullPointer
CPP_0178        | PASS                           | diff_converted     | nullPointer
CPP_0179        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0180        | PASS                           | diff_converted     | nullPointer
CPP_0181        | PASS                           | diff_converted     | nullPointer
CPP_0182        | PASS                           | diff_converted     | nullPointer
CPP_0183        | PASS                           | diff_converted     | nullPointer
CPP_0184        | PASS                           | diff_converted     | nullPointer
CPP_0185        | PASS                           | diff_converted     | nullPointer
CPP_0186        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0187        | PASS                           | diff_converted     | nullPointer
CPP_0188        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0189        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0190        | PASS                           | diff_converted     | redundantAssignment
CPP_0191        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0192        | PASS                           | diff_converted     | uninitvar
CPP_0193        | PASS                           | diff_converted     | uninitvar
CPP_0194        | PASS                           | diff_converted     | memleak
CPP_0195        | SECONDARY_DEFECT: 3            | diff_converted     | memleak
CPP_0196        | PASS                           | diff_converted     | memleak
CPP_0197        | PASS                           | diff_converted     | memleak
CPP_0198        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0199        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0200        | PASS                           | diff_converted     | redundantAssignment
CPP_0201        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0202        | PASS                           | diff_converted     | uninitvar
CPP_0203        | PASS                           | diff_converted     | redundantAssignment
CPP_0204        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0205        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0206        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0207        | ERROR: No input via stdin      | raw_diff_fallback  | redundantAssignment
CPP_0208        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0209        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0210        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0211        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0212        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0213        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0214        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0215        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0216        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0217        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0218        | ERROR: No input via stdin      | raw_diff_fallback  | identicalInnerCondition
CPP_0219        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0220        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0221        | PASS                           | diff_converted     | redundantAssignment
CPP_0222        | PASS                           | diff_converted     | stlIfStrFind
CPP_0223        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0224        | ERROR: No input via stdin      | raw_diff_fallback  | stlIfStrFind
CPP_0225        | ERROR: No input via stdin      | raw_diff_fallback  | stlIfStrFind
CPP_0226        | PASS                           | diff_converted     | stlIfStrFind
CPP_0227        | SECONDARY_DEFECT: 2            | diff_converted     | identicalInnerCondition
CPP_0228        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0229        | PASS                           | diff_converted     | stlIfStrFind
CPP_0230        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0231        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0232        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0233        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0234        | PASS                           | diff_converted     | stlIfStrFind
CPP_0235        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0236        | SECONDARY_DEFECT: 7            | diff_converted     | identicalInnerCondition
CPP_0237        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0238        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0239        | PASS                           | diff_converted     | functionStatic
CPP_0240        | PASS                           | diff_converted     | functionStatic
CPP_0241        | PASS                           | diff_converted     | functionStatic
CPP_0242        | PASS                           | diff_converted     | functionStatic
CPP_0243        | PASS                           | diff_converted     | functionStatic
CPP_0244        | PASS                           | diff_converted     | functionStatic
CPP_0245        | PASS                           | diff_converted     | functionStatic
CPP_0246        | SECONDARY_DEFECT: 4            | diff_converted     | uninitvar
CPP_0247        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0248        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0249        | SECONDARY_DEFECT: 11           | diff_converted     | uninitvar
CPP_0250        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0251        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0252        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0253        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0254        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0255        | PASS                           | diff_converted     | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-03-23 12:34:12
数据集: cpp | Agent: agent_results_moatless_no_examples_cpp.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (255 任务)
  补丁成功应用:   234/255 (91.8%)
  告警消除:       142/255 (55.7%)
  严格通过:     105/255 (41.2%)
  ---
  仍有告警:       92/255 (36.1%)
  二次缺陷:       37/255
  语法错误:       0/255
  补丁应用失败:   1/255 (0.4%)
  超时:           0/255
  系统错误:       20/255

## 转换方法分布
  diff_converted      : 229
  raw_diff_fallback   : 22
  diff_patched        : 4

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |   10 |    0 |   0 |   0 |   100%
identicalInnerCondition                       |  15 |    4 |    7 |   1 |   3 |    27%
knownConditionTrueFalse                       |  25 |    8 |   13 |   0 |   4 |    32%
memleak                                       |   7 |    3 |    2 |   0 |   2 |    43%
missingReturn                                 |   3 |    2 |    0 |   0 |   1 |    67%
noExplicitConstructor                         |  15 |   12 |    0 |   3 |   0 |    80%
nullPointer                                   |  30 |   27 |    0 |   0 |   3 |    90%
passedByValue                                 |  25 |    8 |   17 |   0 |   0 |    32%
redundantAssignment                           |  20 |    9 |    4 |   2 |   5 |    45%
shadowVariable                                |  20 |    7 |   10 |   2 |   1 |    35%
stlIfStrFind                                  |  15 |    4 |    9 |   2 |   0 |    27%
uninitvar                                     |  15 |    5 |    8 |   0 |   2 |    33%
useStlAlgorithm                               |  25 |    4 |    6 |   1 |  14 |    16%
variableScope                                 |  30 |    2 |   16 |  10 |   2 |     7%

## 难度分析
  简单 (>70%通过): 3 个规则
    noExplicitConstructor: 12/15
    functionStatic: 10/10
    nullPointer: 27/30
  中等 (20-70%通过): 9 个规则
    knownConditionTrueFalse: 8/25
    passedByValue: 8/25
    shadowVariable: 7/20
    redundantAssignment: 9/20
    missingReturn: 2/3
    uninitvar: 5/15
    memleak: 3/7
    identicalInnerCondition: 4/15
    stlIfStrFind: 4/15
  困难 (<20%通过): 2 个规则
    useStlAlgorithm: 4/25
    variableScope: 2/30

## 区分度评价
  数据集具有良好区分度: 简单3 / 中等9 / 困难2

## Baseline 问题 (59 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0070: knownConditionTrueFalse
  CPP_0075: knownConditionTrueFalse
  CPP_0088: functionStatic
  CPP_0091: functionStatic
  CPP_0093: functionStatic
  CPP_0138: useStlAlgorithm
  CPP_0139: useStlAlgorithm
  CPP_0144: useStlAlgorithm
  CPP_0145: useStlAlgorithm

## APPLY_ERROR 详情 (1 个)
  shadowVariable                          : 1

================================================================================

报告已保存: logs/report_agent_results_moatless_no_examples_cpp_20260323_070018.txt
