ID              | Result                         | Method             | Rule
CPP_0085        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | redundantAssignment
CPP_0086        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0087        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0088        | APPLY_ERROR: git apply failed: error: b/socketio/library/src/main/cpp/socketio_module_napi.cpp: No such file or directory | raw_diff_fallback  | functionStatic
CPP_0089        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0090        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0091        | PASS                           | diff_converted     | functionStatic
CPP_0092        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0093        | PASS                           | diff_converted     | functionStatic
CPP_0094        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0095        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0096        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | variableScope
CPP_0097        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0098        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | variableScope
CPP_0099        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | variableScope
CPP_0100        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | variableScope
CPP_0101        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0102        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0103        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/stb/stb_image.h: No such file or directory | raw_diff_fallback  | variableScope
CPP_0104        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | variableScope
CPP_0105        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | variableScope
CPP_0106        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0107        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0108        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/Bone.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0109        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | variableScope
CPP_0110        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0111        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/Skeleton.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0112        | SECONDARY_DEFECT: 1            | diff_patched       | variableScope
CPP_0113        | SECONDARY_DEFECT: 1            | diff_patched       | variableScope
CPP_0114        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | variableScope
CPP_0115        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0116        | PASS                           | diff_converted     | variableScope
CPP_0117        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | redundantAssignment
CPP_0118        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0119        | APPLY_ERROR: git apply failed: error: b/spinec/Spinec/src/main/cpp/thirdparty/spinec/spine/SkeletonJson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0120        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0121        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -129,7 +129,7 @@ static void getExtractFileExecute(napi_env env, void *datas) { | raw_diff_fallback  | shadowVariable
CPP_0122        | SECONDARY_DEFECT: 1            | diff_patched       | shadowVariable
CPP_0123        | LINTER_FAIL                    | raw_diff_fallback  | redundantAssignment
CPP_0124        | APPLY_ERROR: git apply failed: error: b/vap/vap_module/src/main/cpp/render/plugin_render.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0125        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0126        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0127        | APPLY_ERROR: git apply failed: error: b/vap/vap_module/src/main/cpp/render/plugin_render.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0128        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0129        | SECONDARY_DEFECT: 12           | diff_converted     | useStlAlgorithm
CPP_0130        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0131        | SECONDARY_DEFECT: 1            | diff_converted     | shadowVariable
CPP_0132        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0133        | LINTER_FAIL                    | diff_patched       | noExplicitConstructor
CPP_0134        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0135        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | noExplicitConstructor
CPP_0136        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0137        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0138        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0139        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | useStlAlgorithm
CPP_0140        | SECONDARY_DEFECT: 2            | diff_converted     | shadowVariable
CPP_0141        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0142        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0143        | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | useStlAlgorithm
CPP_0144        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0145        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0146        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0147        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0148        | APPLY_ERROR: git apply failed: error: b/services/implementation/src/authentication_v2/dm_auth_state.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0149        | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | useStlAlgorithm
CPP_0150        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0151        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | useStlAlgorithm
CPP_0152        | LINTER_FAIL                    | diff_patched       | useStlAlgorithm
CPP_0153        | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:11: trailing whitespace.
        return hostGroupInfo.groupType == GROUP_TYPE_PEER_TO_PEER_GROUP && 
/tmp/agent_fix.patch:30: trailing whitespace.
               return peerGroupInfo.groupType == GROUP_TYPE_PEER_TO_PEER_GROUP && 
error: corrupt patch at line 36 | raw_diff_fallback  | useStlAlgorithm
CPP_0154        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0155        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0156        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | uninitvar
CPP_0157        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0158        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0159        | PASS                           | diff_converted     | nullPointer
CPP_0160        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0161        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | nullPointer
CPP_0162        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | nullPointer
CPP_0163        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0164        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0165        | SECONDARY_DEFECT: 5            | diff_converted     | nullPointer
CPP_0166        | APPLY_ERROR: git apply failed: error: b/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0167        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0168        | APPLY_ERROR: git apply failed: error: b/adapter/common/net/bluetooth/ble/softbus_adapter_ble_gatt_server.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0169        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0170        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0171        | APPLY_ERROR: git apply failed: error: b/adapter/common/net/bluetooth/broadcast/manager/src/softbus_broadcast_mgr.c: No such file or directory | raw_diff_fallback  | uninitvar
CPP_0172        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0173        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0174        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0175        | PASS                           | diff_converted     | nullPointer
CPP_0176        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0177        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0178        | PASS                           | diff_patched       | nullPointer
CPP_0179        | SECONDARY_DEFECT: 4            | diff_patched       | nullPointer
CPP_0180        | SECONDARY_DEFECT: 10           | diff_converted     | nullPointer
CPP_0181        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0182        | LINTER_FAIL                    | diff_converted     | nullPointer
CPP_0183        | SECONDARY_DEFECT: 3            | diff_patched       | nullPointer
CPP_0184        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0185        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0186        | APPLY_ERROR: git apply failed: error: b/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0187        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0188        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0189        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | memleak
CPP_0190        | PASS                           | diff_converted     | redundantAssignment
CPP_0191        | PASS                           | diff_converted     | redundantAssignment
CPP_0192        | SECONDARY_DEFECT: 1            | diff_converted     | uninitvar
CPP_0193        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | uninitvar
CPP_0194        | SECONDARY_DEFECT: 3            | diff_patched       | memleak
CPP_0195        | SECONDARY_DEFECT: 3            | diff_converted     | memleak
CPP_0196        | PASS                           | diff_converted     | memleak
CPP_0197        | SECONDARY_DEFECT: 1            | diff_converted     | memleak
CPP_0198        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0199        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | uninitvar
CPP_0200        | APPLY_ERROR: git apply failed: error: b/core/bus_center/service/src/bus_center_event.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0201        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | noExplicitConstructor
CPP_0202        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0203        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0204        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0205        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0206        | PASS                           | diff_patched       | redundantAssignment
CPP_0207        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0208        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0209        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0210        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0211        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0212        | SECONDARY_DEFECT: 1            | diff_patched       | stlIfStrFind
CPP_0213        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0214        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0215        | APPLY_ERROR: git apply failed: error: b/frameworks/innerkitsimpl/media_library_manager/media_library_manager.cpp: No such file or directory | raw_diff_fallback  | stlIfStrFind
CPP_0216        | SECONDARY_DEFECT: 10           | diff_converted     | identicalInnerCondition
CPP_0217        | APPLY_ERROR: git apply failed: error: b/frameworks/innerkitsimpl/medialibrary_data_extension/src/medialibrary_object_utils.cpp: No such file or directory | raw_diff_fallback  | stlIfStrFind
CPP_0218        | SECONDARY_DEFECT: 14           | diff_converted     | identicalInnerCondition
CPP_0219        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | identicalInnerCondition
CPP_0220        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | identicalInnerCondition
CPP_0221        | PASS                           | diff_patched       | redundantAssignment
CPP_0222        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0223        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0224        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0225        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0226        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0227        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | identicalInnerCondition
CPP_0228        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | identicalInnerCondition
CPP_0229        | SECONDARY_DEFECT: 1            | diff_converted     | stlIfStrFind
CPP_0230        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0231        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | stlIfStrFind
CPP_0232        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0233        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0234        | PASS                           | diff_patched       | stlIfStrFind
CPP_0235        | APPLY_ERROR: git apply failed: error: b/services/media_cloud_enhancement/src/enhancement_manager.cpp: No such file or directory | raw_diff_fallback  | identicalInnerCondition
CPP_0236        | SECONDARY_DEFECT: 3            | diff_patched       | identicalInnerCondition
CPP_0237        | SECONDARY_DEFECT: 1            | diff_patched       | identicalInnerCondition
CPP_0238        | LINTER_FAIL                    | diff_patched       | identicalInnerCondition
CPP_0239        | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | functionStatic
CPP_0240        | SECONDARY_DEFECT: 1            | diff_patched       | functionStatic
CPP_0241        | PASS                           | diff_converted     | functionStatic
CPP_0242        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | functionStatic
CPP_0243        | PASS                           | diff_converted     | functionStatic
CPP_0244        | PASS                           | diff_converted     | functionStatic
CPP_0245        | PASS                           | diff_converted     | functionStatic
CPP_0246        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0247        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0248        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0249        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0250        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0251        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0252        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0253        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0254        | SECONDARY_DEFECT: 40           | diff_patched       | memleak
CPP_0255        | PASS                           | diff_patched       | missingReturn
