============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-735561 就绪
ID              | Result                         | Method             | Rule
OH_0039         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: corrupt patch at line 173 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0042         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0048         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0049         | APPLY_ERROR: git apply failed: error: corrupt patch at line 54 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0050         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0051         | SECONDARY_DEFECT: 2            | diff_patched       | hp-arkui-set-cache-count-for
OH_0052         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0053         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0054         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-set-cache-count-for
OH_0055         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0056         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0057         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0058         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0059         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0060         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0061         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 10: @@ -633,6 +634,7 @@ | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0062         | APPLY_ERROR: git apply failed: error: corrupt patch at line 243 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0063         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0064         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -1337,7 +1337,7 @@ struct ContactsList { | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0065         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0066         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0067         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0068         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0069         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0071         | APPLY_ERROR: git apply failed: error: corrupt patch at line 104 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0072         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0073         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0075         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0076         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoTelList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0077         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0078         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0079         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/favoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0080         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0081         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0082         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0083         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/GroupList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0084         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0085         | APPLY_ERROR: git apply failed: error: corrupt patch at line 253 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0086         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/GroupListDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0087         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0088         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0089         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0090         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0091         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0092         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0093         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0094         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0095         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0096         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0097         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0098         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0099         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0100         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0101         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0102         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0103         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0104         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0105         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0106         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0107         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 2: @@ -1,4 +1,4 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0108         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleGroupDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0109         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0110         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0111         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0113         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 20: @@ -530,6 +532,7 @@ export default struct RingtoneIndex { | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0114         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0115         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0116         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0117         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0118         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-set-cache-count-for
OH_0119         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0120         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0121         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0122         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0123         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0127         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0128         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0129         | PASS                           | diff_converted     | high-frequency-log-check
OH_0130         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0131         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0132         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0133         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0134         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 28: @@ -1383,7 +1385,7 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0135         | APPLY_ERROR: git apply failed: error: corrupt patch at line 324 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0136         | APPLY_ERROR: git apply failed: error: b/widescreen_uikit/src/main/ets/components/toolbarDialog/ToolbarDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0137         | APPLY_ERROR: git apply failed: error: b/widescreen_uikit/src/main/ets/components/toolbarDialog/ToolbarDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0138         | LINTER_FAIL                    | diff_patched       | hp-arkui-suggest-use-effectk
OH_0139         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:26: trailing whitespace.
    
/tmp/agent_fix.patch:29: trailing whitespace.
    
/tmp/agent_fix.patch:40: trailing whitespace.
    
error: corrupt patch at line 72 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0140         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0141         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0142         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 2: @@ -1,5 +1,8 @@ | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0143         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0144         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:26: trailing whitespace.
    
error: corrupt patch at line 54 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0145         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0146         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0147         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0148         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0149         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0150         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0151         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0152         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0153         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -31,7 +31,7 @@ export struct CaCertPage { | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0154         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0155         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0156         | PASS                           | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0157         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0158         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0159         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/CredPwdInputPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0160         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0161         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0162         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0163         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0164         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0165         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0166         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0167         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0168         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0169         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0170         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0171         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 27: @@ -221,7 +222,7 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0172         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0173         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0174         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0175         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0176         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0177         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 41: @@ -244,4 +245,4 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0178         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/application-secondary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0179         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0180         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0181         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/dialogPlus.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0182         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0183         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0184         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0185         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0186         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0187         | APPLY_ERROR: git apply failed: error: No valid patches in input (allow with "--allow-empty") | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0188         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-local-var-to-re
OH_0189         | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0190         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0191         | APPLY_ERROR: git apply failed: error: corrupt patch at line 294 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0192         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0193         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0194         | PASS                           | diff_patched       | high-frequency-log-check
OH_0195         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0196         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0197         | PASS                           | diff_converted     | foreach-args-check
OH_0198         | PASS                           | diff_converted     | foreach-args-check
OH_0199         | APPLY_ERROR: git apply failed: error: corrupt patch at line 93 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0200         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0201         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | foreach-args-check
OH_0202         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | foreach-args-check
OH_0203         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0204         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0205         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/screen/Comments.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0206         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0207         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0208         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0209         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0210         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0211         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0212         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0213         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0214         | APPLY_ERROR: git apply failed: error: b/features/extend/src/main/ets/commonfunc/exposure/ExposureView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0215         | APPLY_ERROR: git apply failed: error: corrupt patch at line 62 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0216         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0217         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0218         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0219         | PASS                           | full_content       | hp-arkui-suggest-use-effectk
OH_0220         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0221         | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0222         | APPLY_ERROR: git apply failed: error: b/features/extend/src/main/ets/commonfunc/focus/StandardSliderVertical.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0223         | ERROR: checkout failed: fatal: reference is not a tree: fad8a310a8907ad197322324b8fd210c81bb3d33 | full_content       | hp-arkui-use-reusable-compon
OH_0224         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0225         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0226         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0227         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0228         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0229         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0230         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0231         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0232         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0233         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0234         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 2: @@ -1,5 +1,6 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0235         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0236         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0237         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0238         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0239         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0240         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0241         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/slidePreview/SlidePreview.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0242         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0243         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0244         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0245         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0246         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0247         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0248         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0249         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0250         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0251         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0252         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0253         | APPLY_ERROR: git apply failed: error: corrupt patch at line 272 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0254         | APPLY_ERROR: git apply failed: error: corrupt patch at line 91 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0255         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0256         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0257         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0258         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0259         | PASS                           | full_content       | hp-arkui-use-object-link-to-
OH_0260         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0261         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0262         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0263         | APPLY_ERROR: git apply failed: error: corrupt patch at line 56 | raw_diff_fallback  | hp-arkui-no-state-var-access
