============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-633246 就绪
ID              | Result                         | Method             | Rule
OH_0037         | APPLY_ERROR: git apply failed: error: corrupt patch at line 61 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0039         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:8: trailing whitespace.
              ListItem() 
error: b/entry/src/main/ets/pages/contacts/search/ContactSearch.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: corrupt patch at line 153 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/search/ContactSearch.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0042         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0044         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0047         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/favoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0048         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -150,6 +150,7 @@ struct ContactsList { | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0049         | APPLY_ERROR: git apply failed: error: corrupt patch at line 59 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0050         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0051         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0052         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0053         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0054         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0055         | PASS                           | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0056         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0057         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0058         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0059         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0060         | APPLY_ERROR: git apply failed: error: corrupt patch at line 73 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0061         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0062         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0063         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0064         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:26: trailing whitespace.
      .scrollBar(BarState.Off) 
error: patch fragment without header at line 51: @@ -1336,7 +1336,7 @@ struct ContactsList { | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0065         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0066         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0067         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0068         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:19: trailing whitespace.
} 
error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0069         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0071         | APPLY_ERROR: git apply failed: error: corrupt patch at line 52 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0072         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -113,6 +113,20 @@ export default struct DetailInfoRemarks { | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0073         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0074         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0075         | APPLY_ERROR: git apply failed: error: corrupt patch at line 48 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0076         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoTelList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0077         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0078         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0080         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/favoriteList.ets: No such file or directory
error: a/entry/src/main/ets/pages/favorites/favoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0081         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0082         | APPLY_ERROR: git apply failed: error: corrupt patch at line 65 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0083         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0084         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0085         | APPLY_ERROR: git apply failed: error: corrupt patch at line 198 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0086         | APPLY_ERROR: git apply failed: error: corrupt patch at line 370 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0087         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0088         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0089         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0090         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0091         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0092         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0093         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0094         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0095         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0096         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0097         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0098         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0099         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0100         | APPLY_ERROR: git apply failed: error: corrupt patch at line 53 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0101         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0102         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0103         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0104         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0105         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0106         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0107         | APPLY_ERROR: git apply failed: error: corrupt patch at line 193 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0108         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0109         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0110         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0111         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0113         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0114         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0115         | SECONDARY_DEFECT: 2            | diff_patched       | hp-arkui-set-cache-count-for
OH_0116         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0117         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0118         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-set-cache-count-for
OH_0119         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0120         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0121         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0122         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0123         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0127         | PASS                           | full_content       | hp-arkts-no-use-any-export-o
OH_0128         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0129         | PASS                           | diff_converted     | high-frequency-log-check
OH_0130         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0131         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0132         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0133         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0134         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0135         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0136         | APPLY_ERROR: git apply failed: error: b/widescreen_uikit/src/main/ets/components/toolbarDialog/ToolbarDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0137         | APPLY_ERROR: git apply failed: error: b/widescreen_uikit/src/main/ets/components/toolbarDialog/ToolbarDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0138         | PASS                           | full_content       | hp-arkui-suggest-use-effectk
OH_0139         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:24: trailing whitespace.
    
error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0140         | PASS                           | full_content       | hp-arkui-use-transition-to-r
OH_0141         | PASS                           | full_content       | hp-arkui-use-transition-to-r
OH_0142         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0143         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0144         | APPLY_ERROR: git apply failed: error: corrupt patch at line 66 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0145         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0146         | APPLY_ERROR: git apply failed: error: corrupt patch at line 61 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0147         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0148         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0149         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0150         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0151         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0152         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0153         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0154         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0155         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0156         | APPLY_ERROR: git apply failed: error: corrupt patch at line 85 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0157         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 49: @@ -200,4 +200,4 @@ export struct CertificateComponent { | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0158         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/CredListPage.ets: No such file or directory
error: b/CertManager/src/main/ets/pages/picker/CredListPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0159         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0160         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0161         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0162         | PASS                           | full_content       | hp-arkui-use-object-link-to-
OH_0163         | PASS                           | full_content       | hp-arkui-use-object-link-to-
OH_0164         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0165         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0166         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary-groups.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0167         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0168         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0169         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0170         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0171         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 26: @@ -220,7 +221,7 @@ struct AuthorityTertiary { | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0172         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0173         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/dialogPlus.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0174         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 22: @@ -380,8 +380,10 @@ | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0175         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0176         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0177         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 27: @@ -234,7 +235,7 @@ struct AuthorityTertiary { | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0178         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0179         | APPLY_ERROR: git apply failed: error: corrupt patch at line 68 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0180         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0181         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0182         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0183         | PASS                           | full_content       | hp-arkui-use-local-var-to-re
OH_0184         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0185         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0186         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0187         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0188         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0189         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -468,16 +469,21 @@ export default class PermissionStateSheetDialog extends CommonDialog { | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0190         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0191         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0192         | APPLY_ERROR: git apply failed: error: corrupt patch at line 55 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0193         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0194         | PASS                           | diff_patched       | high-frequency-log-check
OH_0195         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0196         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0197         | SECONDARY_DEFECT: 1            | diff_converted     | foreach-args-check
OH_0198         | PASS                           | diff_converted     | foreach-args-check
OH_0199         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0200         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0201         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | foreach-args-check
OH_0202         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | foreach-args-check
OH_0203         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0204         | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0205         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0206         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/screen/FastSpeed.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0207         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0208         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0209         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -29,6 +29,10 @@ export struct Comments { | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0210         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0211         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0212         | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0213         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0214         | APPLY_ERROR: git apply failed: error: b/features/extend/src/main/ets/commonfunc/exposure/ExposureView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0215         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0216         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0217         | PASS                           | full_content       | hp-arkui-suggest-use-effectk
OH_0218         | PASS                           | full_content       | hp-arkui-suggest-use-effectk
OH_0219         | PASS                           | full_content       | hp-arkui-suggest-use-effectk
OH_0220         | LINTER_FAIL                    | diff_patched       | hp-arkui-suggest-use-effectk
OH_0221         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0222         | APPLY_ERROR: git apply failed: error: corrupt patch at line 63 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0223         | ERROR: checkout failed: fatal: reference is not a tree: fad8a310a8907ad197322324b8fd210c81bb3d33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0224         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | foreach-args-check
OH_0225         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0226         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/RangeSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0227         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0228         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0229         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0230         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0231         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0232         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0233         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0234         | SECONDARY_DEFECT: 4            | diff_converted     | hp-arkui-use-reusable-compon
OH_0235         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0236         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0237         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0238         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0239         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0240         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0241         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0242         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0243         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0244         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0245         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0246         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0247         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0248         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0249         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0250         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0251         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0252         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0253         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0254         | APPLY_ERROR: git apply failed: error: corrupt patch at line 133 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0255         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0256         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
