============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-2685074 就绪
ID              | Result                         | Method             | Rule
OH_0023         | APPLY_ERROR: git apply failed: error: corrupt patch at line 69 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0024         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0026         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0027         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0030         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0033         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/details/ContactDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0036         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0037         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0039         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/search/ContactSearch.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0042         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | APPLY_ERROR: git apply failed: error: corrupt patch at line 55 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0044         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/editFavoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:7: trailing whitespace.
     
/tmp/agent_fix.patch:13: trailing whitespace.
 
error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0048         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0049         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0050         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/SingleSelectContactPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0051         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0052         | APPLY_ERROR: git apply failed: error: corrupt patch at line 46 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0053         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/addFavoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0054         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/BatchDeleteContacts.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0055         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0056         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0057         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/BatchDeleteGroup.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0058         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/BatchDeleteGroup.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0059         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0060         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0061         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0062         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0063         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-func-as-arg-for-
OH_0064         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -1330,7 +1330,7 @@ class ContactsList { | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0065         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0066         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0067         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0068         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoMeeTing.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0069         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0071         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0072         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0073         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoRemarks.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0075         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0076         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/component/contactdetail/DetailInfoTelList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0077         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/phone/dialer/DialerSearchList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0078         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0080         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/favorites/favoriteList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0081         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0082         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0083         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/GroupList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0084         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0085         | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0086         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/GroupListDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0087         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/hicar/HiCarContactPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0088         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0089         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0090         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0091         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0092         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0093         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0094         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0095         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0096         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0097         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0098         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:15: trailing whitespace.
 
error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0099         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0100         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0101         | APPLY_ERROR: git apply failed: error: corrupt patch at line 60 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0102         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0103         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0104         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0105         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0106         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleGroupDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0107         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleGroupDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0108         | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0109         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0110         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0111         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/RecentDelete.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0113         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0114         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0115         | PASS                           | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0116         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0117         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/group/SelectMemberSendMessage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0118         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0119         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0120         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/card/pages/ShortcutEditPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0121         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0122         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0123         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/components/CustomPassword.ets: No such file or directory | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0127         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0128         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0129         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | high-frequency-log-check
OH_0130         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0131         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 17: @@ -1615,7 +1616,7 @@ function processPageArray(pageArray: string[]) { | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0132         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0133         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | foreach-args-check
OH_0134         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0135         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0136         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0137         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0138         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0139         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0140         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-transition-to-r
OH_0141         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0142         | PASS                           | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0143         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0144         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0145         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0146         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0147         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0148         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0149         | APPLY_ERROR: git apply failed: error: b/banner/src/main/ets/component/Banner.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0150         | APPLY_ERROR: git apply failed: error: corrupt patch at line 51 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0151         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0152         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0153         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0154         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0155         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0156         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0157         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0158         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0159         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0160         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0161         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0162         | APPLY_ERROR: git apply failed: error: b/CertManager/src/main/ets/pages/picker/InstallPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0163         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0164         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0165         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0166         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary-groups.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0167         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0168         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0169         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary-groups.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0170         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0171         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 34: @@ -220,7 +220,7 @@ this.allBundleInfo.forEach(bundleInfo => { | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0172         | PASS                           | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0173         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0174         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0175         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 38: @@ -173,7 +173,7 @@ Component | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0176         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary-groups.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0177         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0178         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0179         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0180         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0181         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0182         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0183         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0184         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0185         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0186         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0187         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0188         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0189         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0190         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0191         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0192         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/application-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0193         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0194         | PASS                           | diff_patched       | high-frequency-log-check
OH_0195         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0196         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0197         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0198         | SECONDARY_DEFECT: 1            | diff_patched       | foreach-args-check
OH_0199         | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0200         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0201         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | foreach-args-check
OH_0202         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0203         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0204         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0205         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0206         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -90,6 +90,7 @@ export struct FastSpeed { | raw_diff_fallback  | foreach-args-check
OH_0207         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0208         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0209         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0210         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0211         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0212         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0213         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0214         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0215         | APPLY_ERROR: git apply failed: error: b/features/extend/src/main/ets/commonfunc/exposure/LandscapeExposureBarView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0216         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0217         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0218         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0219         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0220         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0221         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0222         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0223         | ERROR: checkout failed: fatal: reference is not a tree: fad8a310a8907ad197322324b8fd210c81bb3d33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0224         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0225         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0226         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/RangeSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0227         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 169: @@ -3610,6 +3623,40 @@ function showVcardMenuItem(context: Context, data: MenuBuilderObj) { | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0228         | APPLY_ERROR: git apply failed: error: corrupt patch at line 44 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0229         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0230         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0231         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0232         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0233         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:8: trailing whitespace.
