============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条
  本次评估: 381 条

  持久容器 oh-bench-worker-3863522 就绪
ID              | Result                         | Method             | Rule
OH_0043         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0048         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0049         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0050         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0051         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0052         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0053         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0054         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0055         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0056         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0057         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0058         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0059         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0060         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0061         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0062         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0063         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0064         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0065         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0066         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0067         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0068         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0069         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0071         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0072         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0073         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0075         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0076         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0077         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0078         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0080         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0081         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0082         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0083         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0084         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0085         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0086         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0087         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0088         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0089         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0090         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0091         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0092         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0093         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0094         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0095         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0096         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0097         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0098         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0099         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0100         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0101         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0102         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0103         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0104         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0105         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0106         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0107         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0108         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0109         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0110         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0111         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0113         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0114         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0115         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0116         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0117         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0118         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-set-cache-count-for
OH_0119         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0120         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0121         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0122         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0123         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0127         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0128         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0129         | PASS                           | diff_converted     | high-frequency-log-check
OH_0130         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0131         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:9: trailing whitespace.
  
error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0132         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0133         | PASS                           | diff_converted     | foreach-args-check
OH_0134         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0135         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0136         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0137         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0138         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0139         | LINTER_FAIL                    | diff_patched       | hp-arkui-suggest-use-effectk
OH_0140         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0141         | APPLY_ERROR: git apply failed: error: corrupt patch at line 8 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0142         | LINTER_FAIL                    | diff_patched       | hp-arkui-suggest-use-effectk
OH_0143         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0144         | LINTER_FAIL                    | diff_patched       | hp-arkui-suggest-use-effectk
OH_0145         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0146         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0147         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0148         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0149         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0150         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0151         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0152         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0153         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0154         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0155         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0156         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0157         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0158         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0159         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0160         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0161         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0162         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0163         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0164         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0165         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0166         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0167         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0168         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0169         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0170         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0171         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0172         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0173         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0174         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0175         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0176         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0177         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/pages/authority-tertiary.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0178         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0179         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0180         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0181         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0182         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0183         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0184         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0185         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0186         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0187         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0188         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0189         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0190         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0191         | APPLY_ERROR: git apply failed: error: b/permissionmanager/src/main/ets/PermissionSheet/PermissionStateSheetDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0192         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0193         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0194         | PASS                           | diff_converted     | high-frequency-log-check
OH_0195         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0196         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0197         | PASS                           | diff_converted     | foreach-args-check
OH_0198         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0199         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0200         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0201         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0202         | PASS                           | diff_converted     | foreach-args-check
OH_0203         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0204         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0205         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0206         | PASS                           | diff_converted     | foreach-args-check
OH_0207         | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0208         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0209         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0210         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0211         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0212         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0213         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0214         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0215         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0216         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0217         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0218         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0219         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0220         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0221         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0222         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0223         | ERROR: checkout failed: fatal: reference is not a tree: fad8a310a8907ad197322324b8fd210c81bb3d33 | diff_converted     | hp-arkui-use-reusable-compon
OH_0224         | PASS                           | diff_converted     | foreach-args-check
OH_0225         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0226         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0227         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0228         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0229         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0230         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0231         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0232         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0233         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0234         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0235         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0236         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0237         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0238         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0239         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0240         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0241         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0242         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0243         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0244         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0245         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0246         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0247         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0248         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0249         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0250         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0251         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0252         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0253         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0254         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0255         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0256         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0257         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0258         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0259         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0260         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0261         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0262         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0263         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0264         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0265         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0266         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0267         | APPLY_ERROR: git apply failed: error: corrupt patch at line 8 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0270         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0271         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0272         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0275         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0276         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0277         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 17: @@ -10,6 +15,46 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0278         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0279         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0280         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0281         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0282         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0283         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0284         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0285         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0286         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0287         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0289         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0290         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0291         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0293         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0294         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 12: @@ -34,14 +36,7 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0296         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/component/dialog/FileMoveDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0297         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0298         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0302         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
